132,NHDL,Nepal Hydro Developer Limited,26.67,314.00,319.90,314.00,315.40,316.28,"2,983.00",320.00,"943,453.10",15,-4.6,5.9,-1.44,1.88,-0.28,352.10,378.89,625.00,294.00,2022-12-07
132,NHDL,Nepal Hydro Developer Limited,26.67,314.00,319.90,314.00,315.40,316.28,"2,983.00",320.00,"943,453.10",15,-4.6,5.9,-1.44,1.88,-0.28,352.10,378.89,625.00,294.00,2022-12-09
134,NHDL,Nepal Hydro Developer Limited,28.08,310.00,326.00,309.90,310.00,312.10,"5,502.00",315.40,"1,717,154.80",37,-5.4,16.1,-1.71,5.2,-0.68,-,-,625.00,294.00,2022-12-11
131,NHDL,Nepal Hydro Developer Limited,31.34,315.00,318.00,313.50,315.00,316.32,"1,521.00",310.00,"481,121.70",18,5.0,4.5,1.61,1.44,-0.42,351.26,376.72,625.00,294.00,2022-12-12
132,NHDL,Nepal Hydro Developer Limited,26.06,315.10,320.00,310.20,320.00,314.38,"1,992.00",315.00,"626,242.00",18,5.0,9.8,1.59,3.16,1.76,351.06,375.68,625.00,294.00,2022-12-13
131,NHDL,Nepal Hydro Developer Limited,31.17,316.10,320.00,313.60,313.60,316.12,"2,275.00",320.00,"719,174.40",17,-6.4,6.4,-2.0,2.04,-0.8,350.90,374.49,625.00,294.00,2022-12-14
137,NHDL,Nepal Hydro Developer Limited,24.71,309.00,310.50,309.00,310.50,309.88,"2,469.00",313.60,"765,087.40",20,-3.1,1.5,-0.99,0.49,0.2,350.65,373.31,625.00,294.00,2022-12-15
132,NHDL,Nepal Hydro Developer Limited,38.34,305.00,310.30,300.10,305.00,301.83,"1,722.00",310.50,"519,743.00",27,-5.5,10.2,-1.77,3.4,1.04,350.40,372.17,625.00,294.00,2022-12-18
134,NHDL,Nepal Hydro Developer Limited,26.93,300.00,305.00,299.00,301.20,300.27,"2,698.00",305.00,"810,117.20",24,-3.8,6.0,-1.25,2.01,0.31,350.29,371.03,625.00,294.00,2022-12-19
135,NHDL,Nepal Hydro Developer Limited,26.93,301.10,313.00,301.10,310.00,308.07,"1,423.00",301.20,"438,385.00",15,8.8,11.9,2.92,3.95,0.62,350.25,370.06,625.00,294.00,2022-12-20
