131,NGPL,Ngadi Group Power Limited,29.15,210.00,214.00,205.90,205.90,208.27,"57,328.00",209.00,"11,939,617.50",285,-3.1,8.1,-1.48,3.93,-1.15,285.84,388.76,795.00,185.20,2022-12-07
131,NGPL,Ngadi Group Power Limited,29.15,210.00,214.00,205.90,205.90,208.27,"57,328.00",209.00,"11,939,617.50",285,-3.1,8.1,-1.48,3.93,-1.15,285.84,388.76,795.00,185.20,2022-12-09
133,NGPL,Ngadi Group Power Limited,30.57,205.00,207.00,202.00,202.00,204.68,"73,331.00",205.90,"15,009,253.90",316,-3.9,5.0,-1.89,2.48,-1.33,-,-,795.00,185.20,2022-12-11
130,NGPL,Ngadi Group Power Limited,29.7,200.00,209.00,200.00,208.50,206.29,"79,590.00",202.00,"16,418,836.50",340,6.5,9.0,3.22,4.5,1.06,280.45,384.23,795.00,185.20,2022-12-12
131,NGPL,Ngadi Group Power Limited,30.2,208.50,210.90,206.00,208.00,208.26,"34,710.00",208.50,"7,228,568.50",184,-0.5,4.9,-0.24,2.38,-0.12,277.93,381.95,795.00,185.20,2022-12-13
130,NGPL,Ngadi Group Power Limited,30.68,211.00,211.00,205.00,205.50,206.74,"48,086.00",208.00,"9,941,295.90",201,-2.5,6.0,-1.2,2.93,-0.6,275.59,379.40,795.00,185.20,2022-12-14
136,NGPL,Ngadi Group Power Limited,25.03,208.80,208.80,202.60,203.00,203.84,"50,922.00",205.50,"10,379,988.20",235,-2.5,6.2,-1.22,3.06,-0.41,273.08,376.92,795.00,185.20,2022-12-15
131,NGPL,Ngadi Group Power Limited,31.04,203.00,204.00,198.10,199.00,200.43,"73,249.00",203.00,"14,681,279.40",318,-4.0,5.9,-1.97,2.98,-0.72,270.64,374.45,795.00,185.20,2022-12-18
133,NGPL,Ngadi Group Power Limited,24.69,201.00,204.00,200.00,204.00,202.74,"33,008.00",199.00,"6,692,089.70",192,5.0,4.0,2.51,2.0,0.62,268.18,372.09,795.00,185.20,2022-12-19
134,NGPL,Ngadi Group Power Limited,24.69,204.10,207.60,203.00,204.00,205.01,"32,355.00",204.00,"6,633,038.30",175,0.0,4.6,0.0,2.27,-0.49,265.50,369.83,795.00,185.20,2022-12-20
