SN,Symbol,Name,Conf,Open,High,Low,Close,VWAP,Vol,Prev Close,Turnover,Trans,Diff,Range,Diff Percent,Range Percent,VWAP%,120 days,180 days,52 weeks high,52 weeks low,Date
2,ADBL,Agricultural Development Bank Limited,33.4,312,315,308,309,310.43,"25,574.00",311.7,"7,938,888.20",215,-2.7,7,-0.87,2.27,-0.46,320.19,335.87,510,298,12/7/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,33.4,312,315,308,309,310.43,"25,574.00",311.7,"7,938,888.20",215,-2.7,7,-0.87,2.27,-0.46,320.19,335.87,510,298,12/9/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,34.81,308,309,305.2,307.5,307.29,"9,650.00",309,"2,965,321.10",160,-1.5,3.8,-0.49,1.25,0.07,-,-,510,298,12/11/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,30.68,307,313,307,310,310.17,"9,970.00",307.5,"3,092,390.10",141,2.5,6,0.81,1.95,-0.05,319.99,334.88,510,298,12/12/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,29.85,310,314.7,310,312.5,311.45,"6,355.00",310,"1,979,263.70",97,2.5,4.7,0.81,1.52,0.34,319.95,334.41,510,298,12/13/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,44.92,315,315,311,311.1,311.16,"156,925.00",312.5,"48,829,366.90",90,-1.4,4,-0.45,1.29,-0.02,319.95,333.94,510,298,12/14/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,50.9,312,313,309,310,310.98,"14,709.00",311.1,"4,574,270.90",140,-1.1,4,-0.35,1.29,-0.32,319.94,333.45,510,298,12/15/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,44.18,316.2,316.2,302.1,306,309.56,"201,937.00",310,"62,511,436.00",348,-4,14.1,-1.29,4.67,-1.16,319.91,332.96,510,298,12/18/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,27.15,306,311,305,307,305.99,"8,067.00",306,"2,468,445.60",118,1,6,0.33,1.97,,319.93,332.48,510,298,12/19/2022
,,,,,,,,,,,,,,,,,,,,,,
2,ADBL,Agricultural Development Bank Limited,27.15,309,310,305,305.2,306.55,"13,973.00",307,"4,283,374.20",157,-1.8,5,-0.59,1.64,-0.44,319.89,332.02,510,298,12/20/2022
