124,NBL,Nepal Bank Limited,27.91,278.00,280.00,275.50,275.50,276.95,"29,175.00",278.00,"8,080,033.40",167,-2.5,4.5,-0.9,1.63,-0.53,282.14,292.67,402.00,263.00,2022-12-07
124,NBL,Nepal Bank Limited,27.91,278.00,280.00,275.50,275.50,276.95,"29,175.00",278.00,"8,080,033.40",167,-2.5,4.5,-0.9,1.63,-0.53,282.14,292.67,402.00,263.00,2022-12-09
127,NBL,Nepal Bank Limited,29.32,276.10,278.00,273.20,274.00,274.62,"32,587.00",275.50,"8,949,014.50",224,-1.5,4.8,-0.54,1.76,-0.23,-,-,402.00,263.00,2022-12-11
125,NBL,Nepal Bank Limited,29.83,274.00,277.00,273.00,277.00,274.53,"15,664.00",274.00,"4,300,204.70",144,3.0,4.0,1.09,1.47,0.89,282.03,291.90,402.00,263.00,2022-12-12
125,NBL,Nepal Bank Limited,26.32,277.00,277.00,274.00,276.40,274.32,"128,136.00",277.00,"35,150,426.90",159,-0.6,3.0,-0.22,1.09,0.75,282.01,291.55,402.00,263.00,2022-12-13
125,NBL,Nepal Bank Limited,32.21,274.00,277.00,274.00,276.00,275.45,"11,493.00",276.40,"3,165,774.10",125,-0.4,3.0,-0.14,1.09,0.2,282.05,291.16,402.00,263.00,2022-12-14
129,NBL,Nepal Bank Limited,28.6,277.00,278.00,275.00,277.00,275.90,"19,693.00",276.00,"5,433,355.50",151,1.0,3.0,0.36,1.09,0.4,282.05,290.78,402.00,263.00,2022-12-15
126,NBL,Nepal Bank Limited,39.8,271.50,271.50,259.10,263.60,263.71,"115,056.00",277.00,"30,341,832.70",761,-13.4,12.4,-4.84,4.79,-0.04,281.97,290.36,402.00,259.10,2022-12-18
128,NBL,Nepal Bank Limited,25.57,267.00,267.00,262.30,264.00,264.08,"31,488.00",263.60,"8,315,360.80",253,0.4,4.7,0.15,1.79,-0.03,281.92,289.95,402.00,259.10,2022-12-19
129,NBL,Nepal Bank Limited,25.57,266.00,268.00,264.10,265.00,265.67,"27,742.00",264.00,"7,370,138.90",187,1.0,3.9,0.38,1.48,-0.25,281.89,289.57,402.00,259.10,2022-12-20
