159,NTC,Nepal Doorsanchar Company Limited,26.05,861.00,878.00,861.00,868.60,868.90,"9,359.00",872.00,"8,131,998.20",136,-3.4,17.0,-0.39,1.97,-0.03,878.95,942.67,"1,799.90",803.00,2022-12-07
159,NTC,Nepal Doorsanchar Company Limited,26.05,861.00,878.00,861.00,868.60,868.90,"9,359.00",872.00,"8,131,998.20",136,-3.4,17.0,-0.39,1.97,-0.03,878.95,942.67,"1,799.90",803.00,2022-12-09
162,NTC,Nepal Doorsanchar Company Limited,27.47,879.00,885.90,858.00,858.00,866.39,"14,323.00",868.60,"12,409,373.30",197,-10.6,27.9,-1.22,3.25,-0.98,-,-,"1,799.90",803.00,2022-12-11
159,NTC,Nepal Doorsanchar Company Limited,29.0,869.00,922.00,854.10,922.00,865.73,"15,365.00",858.00,"13,301,984.50",191,64.0,67.9,7.46,7.95,6.1,878.91,934.81,"1,799.90",803.00,2022-12-12
158,NTC,Nepal Doorsanchar Company Limited,46.76,903.60,912.00,874.00,909.90,899.66,"67,105.00",922.00,"60,371,847.80",588,-12.1,38.0,-1.31,4.35,1.13,879.26,931.26,"1,799.90",803.00,2022-12-13
159,NTC,Nepal Doorsanchar Company Limited,47.31,902.00,914.00,895.00,909.00,909.21,"59,297.00",909.90,"53,913,189.10",329,-0.9,19.0,-0.1,2.12,-0.02,879.73,927.95,"1,799.90",803.00,2022-12-14
165,NTC,Nepal Doorsanchar Company Limited,46.88,895.10,915.00,895.10,903.30,908.77,"58,745.00",909.00,"53,385,974.20",331,-5.7,19.9,-0.63,2.22,-0.61,879.92,924.48,"1,799.90",803.00,2022-12-15
159,NTC,Nepal Doorsanchar Company Limited,49.49,900.00,907.90,885.00,887.00,897.60,"54,549.00",903.30,"48,963,178.20",363,-16.3,22.9,-1.8,2.59,-1.2,880.14,921.03,"1,799.90",803.00,2022-12-18
160,NTC,Nepal Doorsanchar Company Limited,36.08,887.00,921.00,887.00,915.00,906.69,"41,541.00",887.00,"37,664,859.00",415,28.0,34.0,3.16,3.83,0.91,880.69,917.98,"1,799.90",803.00,2022-12-19
163,NTC,Nepal Doorsanchar Company Limited,36.08,920.00,945.00,903.10,931.00,930.92,"68,574.00",915.00,"63,837,218.60",609,16.0,41.9,1.75,4.64,0.01,881.22,916.65,"1,799.90",803.00,2022-12-20
