134,NIB,Nepal Investment Bank Limited,33.9,242.10,242.10,234.00,235.00,236.15,"27,482.00",242.12,"6,489,788.30",203,-7.12,8.1,-2.94,3.46,-0.49,433.48,436.53,405.00,234.00,2022-12-07
134,NIB,Nepal Investment Bank Limited,33.9,242.10,242.10,234.00,235.00,236.15,"27,482.00",242.12,"6,489,788.30",203,-7.12,8.1,-2.94,3.46,-0.49,433.48,436.53,405.00,234.00,2022-12-09
136,NIB,Nepal Investment Bank Limited,35.31,231.00,232.00,221.20,221.50,225.22,"45,184.00",235.00,"10,176,332.90",274,-13.5,10.8,-5.74,4.88,-1.68,-,-,405.00,221.20,2022-12-11
133,NIB,Nepal Investment Bank Limited,34.14,217.30,228.90,217.30,222.00,221.92,"36,750.00",221.50,"8,155,471.30",213,0.5,11.6,0.23,5.34,0.04,428.76,434.22,405.00,217.30,2022-12-12
134,NIB,Nepal Investment Bank Limited,34.15,222.00,228.00,218.10,219.00,220.14,"22,448.00",222.00,"4,941,697.00",177,-3.0,9.9,-1.35,4.54,-0.52,426.38,433.08,405.00,217.30,2022-12-13
133,NIB,Nepal Investment Bank Limited,30.33,223.00,223.00,217.00,218.20,219.17,"25,147.00",219.00,"5,511,348.20",156,-0.8,6.0,-0.37,2.76,-0.44,424.01,431.96,405.00,217.00,2022-12-14
139,NIB,Nepal Investment Bank Limited,32.53,217.40,220.00,216.00,218.70,218.20,"36,650.00",218.20,"7,997,149.60",189,0.5,4.0,0.23,1.85,0.23,421.69,430.83,405.00,216.00,2022-12-15
134,NIB,Nepal Investment Bank Limited,38.01,217.00,219.00,214.00,214.70,216.49,"40,103.00",218.70,"8,681,898.70",240,-4.0,5.0,-1.83,2.34,-0.83,419.32,429.66,405.00,214.00,2022-12-18
136,NIB,Nepal Investment Bank Limited,37.19,214.70,218.00,212.00,214.00,214.10,"26,669.00",214.70,"5,709,723.10",184,-0.7,6.0,-0.33,2.83,-0.04,416.94,428.52,405.00,212.00,2022-12-19
137,NIB,Nepal Investment Bank Limited,37.19,216.00,216.00,212.00,214.00,214.40,"40,217.00",214.00,"8,622,467.40",203,0.0,4.0,0.0,1.89,-0.19,414.47,427.38,405.00,212.00,2022-12-20
