191,SAEF,Sanima Equity Fund,47.13,9.75,9.75,9.68,9.72,9.73,"25,925.00",9.84,"252,143.50",13,-0.12,0.07,-1.22,0.72,-0.06,11.67,12.12,14.94,9.46,2022-12-07
191,SAEF,Sanima Equity Fund,47.13,9.75,9.75,9.68,9.72,9.73,"25,925.00",9.84,"252,143.50",13,-0.12,0.07,-1.22,0.72,-0.06,11.67,12.12,14.94,9.46,2022-12-09
193,SAEF,Sanima Equity Fund,48.54,9.65,9.80,9.64,9.71,9.71,"65,650.00",9.72,"637,285.80",18,-0.01,0.16,-0.1,1.66,0.03,-,-,14.94,9.46,2022-12-11
191,SAEF,Sanima Equity Fund,41.1,9.71,9.71,9.65,9.65,9.66,"36,460.00",9.71,"352,329.00",9,-0.06,0.06,-0.62,0.62,-0.14,11.62,12.08,14.94,9.46,2022-12-12
189,SAEF,Sanima Equity Fund,46.61,9.65,9.65,9.65,9.65,9.65,"5,000.00",9.65,"48,250.00",1,0.0,0.0,0.0,0.0,0.0,11.60,12.06,14.94,9.46,2022-12-13
190,SAEF,Sanima Equity Fund,29.55,9.65,9.80,9.61,9.62,9.64,"39,100.00",9.65,"376,809.00",13,-0.03,0.19,-0.31,1.98,-0.18,11.58,12.04,14.94,9.46,2022-12-14
198,SAEF,Sanima Equity Fund,32.21,9.70,9.70,9.62,9.62,9.65,"55,586.00",9.62,"536,519.32",11,0.0,0.08,0.0,0.83,-0.33,11.56,12.02,14.94,9.46,2022-12-15
193,SAEF,Sanima Equity Fund,37.19,9.60,9.79,9.60,9.60,9.61,"16,850.00",9.62,"161,892.50",7,-0.02,0.19,-0.21,1.98,-0.08,11.54,12.00,14.94,9.46,2022-12-18
193,SAEF,Sanima Equity Fund,24.84,9.58,9.59,9.58,9.59,9.58,"3,500.00",9.60,"33,545.00",4,-0.01,0.01,-0.1,0.1,0.06,11.52,11.98,14.94,9.46,2022-12-19
197,SAEF,Sanima Equity Fund,24.84,9.61,9.65,9.61,9.62,9.62,"13,781.00",9.59,"132,526.41",7,0.03,0.04,0.31,0.42,0.04,11.50,11.96,14.94,9.46,2022-12-20
