242,UPPER,Upper Tamakoshi Hydropower Limited,27.64,371.00,376.00,370.50,372.00,372.81,"13,102.00",376.00,"4,884,620.00",140,-4.0,5.5,-1.06,1.48,-0.22,437.36,468.58,781.30,354.00,2022-12-07
242,UPPER,Upper Tamakoshi Hydropower Limited,27.64,371.00,376.00,370.50,372.00,372.81,"13,102.00",376.00,"4,884,620.00",140,-4.0,5.5,-1.06,1.48,-0.22,437.36,468.58,781.30,354.00,2022-12-09
248,UPPER,Upper Tamakoshi Hydropower Limited,29.05,366.00,373.30,366.00,368.10,370.04,"20,467.00",372.00,"7,573,706.80",173,-3.9,7.3,-1.05,1.99,-0.53,-,-,781.30,354.00,2022-12-11
241,UPPER,Upper Tamakoshi Hydropower Limited,31.57,361.00,375.00,361.00,372.00,370.29,"16,482.00",368.10,"6,103,111.20",168,3.9,14.0,1.06,3.88,0.46,435.94,466.02,781.30,354.00,2022-12-12
244,UPPER,Upper Tamakoshi Hydropower Limited,38.97,379.40,394.00,379.40,391.00,389.36,"76,962.00",372.00,"29,965,858.20",687,19.0,14.6,5.11,3.85,0.42,435.58,464.85,781.30,354.00,2022-12-13
242,UPPER,Upper Tamakoshi Hydropower Limited,51.32,398.70,398.70,387.00,389.00,390.36,"31,902.00",391.00,"12,453,321.00",311,-2.0,11.7,-0.51,3.02,-0.35,435.40,463.61,781.30,354.00,2022-12-14
250,UPPER,Upper Tamakoshi Hydropower Limited,46.35,390.00,392.00,380.50,381.00,383.21,"16,747.00",389.00,"6,417,541.00",178,-8.0,11.5,-2.06,3.02,-0.58,435.01,462.29,781.30,354.00,2022-12-15
246,UPPER,Upper Tamakoshi Hydropower Limited,44.74,375.00,387.00,374.00,379.00,380.48,"18,406.00",381.00,"7,003,036.70",201,-2.0,13.0,-0.52,3.48,-0.39,434.75,461.00,781.30,354.00,2022-12-18
247,UPPER,Upper Tamakoshi Hydropower Limited,27.78,380.00,383.00,376.10,379.10,379.76,"10,669.00",379.00,"4,051,706.00",147,0.1,6.9,0.03,1.83,-0.18,434.58,459.74,781.30,354.00,2022-12-19
253,UPPER,Upper Tamakoshi Hydropower Limited,27.78,379.00,385.20,379.00,383.00,381.70,"14,383.00",379.10,"5,490,038.50",145,3.9,6.2,1.03,1.64,0.34,434.42,458.58,781.30,354.00,2022-12-20
