14,BFC,Best Finance Company Limited,29.15,316.70,316.70,306.00,309.00,308.51,"4,172.00",310.50,"1,287,112.90",32,-1.5,10.7,-0.48,3.5,0.16,358.65,374.64,577.00,298.00,2022-12-07
14,BFC,Best Finance Company Limited,29.15,316.70,316.70,306.00,309.00,308.51,"4,172.00",310.50,"1,287,112.90",32,-1.5,10.7,-0.48,3.5,0.16,358.65,374.64,577.00,298.00,2022-12-09
14,BFC,Best Finance Company Limited,30.56,309.00,312.00,304.00,305.00,306.16,"3,514.00",309.00,"1,075,839.00",30,-4.0,8.0,-1.29,2.63,-0.38,-,-,577.00,298.00,2022-12-11
15,BFC,Best Finance Company Limited,31.8,299.90,310.00,299.90,310.00,304.71,"7,286.00",305.00,"2,220,101.50",66,5.0,10.1,1.64,3.37,1.71,357.86,372.88,577.00,298.00,2022-12-12
15,BFC,Best Finance Company Limited,44.79,305.00,311.00,305.00,311.00,307.70,"1,017.00",310.00,"312,935.50",15,1.0,6.0,0.32,1.97,1.06,357.64,372.09,577.00,298.00,2022-12-13
14,BFC,Best Finance Company Limited,32.02,310.00,310.00,306.00,306.00,306.33,"1,488.00",311.00,"455,819.80",17,-5.0,4.0,-1.61,1.31,-0.11,357.41,371.19,577.00,298.00,2022-12-14
15,BFC,Best Finance Company Limited,23.37,312.10,312.10,301.00,301.00,304.77,"3,940.00",306.00,"1,200,779.60",38,-5.0,11.1,-1.63,3.69,-1.25,357.05,370.28,577.00,298.00,2022-12-15
14,BFC,Best Finance Company Limited,35.48,303.00,303.00,294.00,295.10,296.63,"6,925.00",301.00,"2,054,166.00",58,-5.9,9.0,-1.96,3.06,-0.52,356.73,369.40,577.00,294.00,2022-12-18
15,BFC,Best Finance Company Limited,32.24,295.00,303.00,293.00,301.00,299.19,"8,985.00",295.10,"2,688,215.00",41,5.9,10.0,2.0,3.41,0.6,356.64,368.59,577.00,293.00,2022-12-19
14,BFC,Best Finance Company Limited,32.24,300.00,305.90,298.00,298.00,301.44,"4,127.00",301.00,"1,244,056.40",41,-3.0,7.9,-1.0,2.65,-1.16,356.50,367.84,577.00,293.00,2022-12-20
