168,PMHPL,Panchakanya Mai Hydropower Limited,21.22,201.00,201.00,195.00,197.00,195.92,"2,406.00",198.50,"471,376.00",22,-1.5,6.0,-0.76,3.08,0.55,214.77,233.45,405.70,168.00,2022-12-07
168,PMHPL,Panchakanya Mai Hydropower Limited,21.22,201.00,201.00,195.00,197.00,195.92,"2,406.00",198.50,"471,376.00",22,-1.5,6.0,-0.76,3.08,0.55,214.77,233.45,405.70,168.00,2022-12-09
171,PMHPL,Panchakanya Mai Hydropower Limited,22.63,193.10,196.00,189.30,191.00,191.86,"5,023.00",197.00,"963,694.00",33,-6.0,6.7,-3.05,3.54,-0.45,-,-,405.70,168.00,2022-12-11
169,PMHPL,Panchakanya Mai Hydropower Limited,25.67,192.00,194.80,183.30,194.80,187.96,"8,290.00",191.00,"1,558,201.50",60,3.8,11.5,1.99,6.27,3.51,214.38,231.83,405.70,168.00,2022-12-12
167,PMHPL,Panchakanya Mai Hydropower Limited,37.11,198.60,198.60,187.00,193.00,191.77,"2,060.00",194.80,"395,041.00",19,-1.8,11.6,-0.92,6.2,0.64,214.25,231.03,405.70,168.00,2022-12-13
168,PMHPL,Panchakanya Mai Hydropower Limited,30.78,190.00,193.00,190.00,193.00,191.13,"1,458.00",193.00,"278,664.00",11,0.0,3.0,0.0,1.58,0.97,214.20,230.19,405.70,168.00,2022-12-14
175,PMHPL,Panchakanya Mai Hydropower Limited,27.8,189.20,195.90,178.20,191.00,182.99,"17,017.00",193.00,"3,113,871.00",72,-2.0,17.7,-1.04,9.93,4.2,214.10,229.34,405.70,168.00,2022-12-15
170,PMHPL,Panchakanya Mai Hydropower Limited,38.84,194.80,206.50,184.00,187.00,185.79,"1,170.00",191.00,"217,369.00",16,-4.0,22.5,-2.09,12.23,0.65,214.04,228.52,405.70,168.00,2022-12-18
170,PMHPL,Panchakanya Mai Hydropower Limited,27.24,190.70,190.70,179.10,185.00,181.93,"10,502.00",187.00,"1,910,647.00",48,-2.0,11.6,-1.07,6.48,1.66,214.02,227.75,405.70,168.00,2022-12-19
174,PMHPL,Panchakanya Mai Hydropower Limited,27.24,188.70,188.70,177.70,188.00,182.81,"11,587.00",185.00,"2,118,264.40",66,3.0,11.0,1.62,6.19,2.76,213.99,227.06,405.70,168.00,2022-12-20
