123,NBF3,Nabil Balanced Fund III,23.21,7.49,7.50,7.37,7.42,7.46,"1,800.00",7.43,"13,422.00",7,-0.01,0.13,-0.13,1.76,-0.49,8.05,8.29,10.03,7.23,2022-12-07
123,NBF3,Nabil Balanced Fund III,23.21,7.49,7.50,7.37,7.42,7.46,"1,800.00",7.43,"13,422.00",7,-0.01,0.13,-0.13,1.76,-0.49,8.05,8.29,10.03,7.23,2022-12-09
126,NBF3,Nabil Balanced Fund III,24.62,7.30,7.30,7.15,7.20,7.25,"39,054.00",7.42,"283,014.00",45,-0.22,0.15,-2.96,2.1,-0.65,-,-,10.03,7.15,2022-12-11
124,NBF3,Nabil Balanced Fund III,34.19,7.15,7.35,7.15,7.35,7.29,"9,100.00",7.20,"66,301.00",20,0.15,0.2,2.08,2.8,0.87,8.03,8.27,10.03,7.15,2022-12-12
124,NBF3,Nabil Balanced Fund III,37.3,7.25,7.35,7.25,7.30,7.29,"3,600.00",7.35,"26,236.00",12,-0.05,0.1,-0.68,1.38,0.17,8.03,8.26,10.03,7.15,2022-12-13
124,NBF3,Nabil Balanced Fund III,35.28,7.17,7.31,7.17,7.22,7.23,"13,630.00",7.30,"98,537.60",22,-0.08,0.14,-1.1,1.95,-0.13,8.02,8.25,10.03,7.15,2022-12-14
128,NBF3,Nabil Balanced Fund III,29.07,7.08,7.25,7.08,7.19,7.17,"29,850.00",7.22,"213,948.75",23,-0.03,0.17,-0.42,2.4,0.31,8.01,8.24,10.03,7.08,2022-12-15
125,NBF3,Nabil Balanced Fund III,44.91,7.19,7.24,7.09,7.13,7.13,"3,200.00",7.19,"22,817.00",14,-0.06,0.15,-0.83,2.12,0.0,8.00,8.23,10.03,7.08,2022-12-18
127,NBF3,Nabil Balanced Fund III,33.26,7.08,7.27,7.08,7.20,7.24,"5,700.00",7.13,"41,248.00",13,0.07,0.19,0.98,2.68,-0.51,7.99,8.22,10.03,7.08,2022-12-19
128,NBF3,Nabil Balanced Fund III,33.26,7.09,7.22,7.09,7.14,7.17,"6,112.00",7.20,"43,845.64",16,-0.06,0.13,-0.83,1.83,-0.47,7.99,8.21,10.03,7.08,2022-12-20
