108,MKJC,Mailung Khola Jal Vidhyut Company Limited,32.68,394.00,402.90,394.00,400.00,395.37,"2,790.00",398.30,"1,103,089.00",19,1.7,8.9,0.43,2.26,1.16,451.60,481.99,733.90,372.60,2022-12-07
108,MKJC,Mailung Khola Jal Vidhyut Company Limited,32.68,394.00,402.90,394.00,400.00,395.37,"2,790.00",398.30,"1,103,089.00",19,1.7,8.9,0.43,2.26,1.16,451.60,481.99,733.90,372.60,2022-12-09
111,MKJC,Mailung Khola Jal Vidhyut Company Limited,34.09,392.00,440.00,387.10,438.00,394.03,"5,555.00",400.00,"2,188,859.20",63,38.0,52.9,9.5,13.67,10.04,-,-,733.90,372.60,2022-12-11
109,MKJC,Mailung Khola Jal Vidhyut Company Limited,51.32,438.00,438.00,397.30,413.00,408.18,"8,008.00",438.00,"3,268,672.50",79,-25.0,40.7,-5.71,10.24,1.17,451.50,479.25,733.90,372.60,2022-12-12
108,MKJC,Mailung Khola Jal Vidhyut Company Limited,46.71,404.80,412.80,404.00,405.00,404.95,"1,833.00",413.00,"742,275.10",17,-8.0,8.8,-1.94,2.18,0.01,451.49,477.80,733.90,372.60,2022-12-13
109,MKJC,Mailung Khola Jal Vidhyut Company Limited,41.81,413.10,421.00,396.90,405.00,405.09,"10,071.00",405.00,"4,079,659.00",39,0.0,24.1,0.0,6.07,-0.02,451.49,476.24,733.90,372.60,2022-12-14
113,MKJC,Mailung Khola Jal Vidhyut Company Limited,41.19,396.90,404.00,386.10,386.10,391.67,"5,476.00",405.00,"2,144,786.50",64,-18.9,17.9,-4.67,4.64,-1.44,451.27,474.66,733.90,372.60,2022-12-15
110,MKJC,Mailung Khola Jal Vidhyut Company Limited,30.37,379.00,383.80,376.00,383.00,379.46,"1,435.00",386.10,"544,526.00",27,-3.1,7.8,-0.8,2.07,0.92,451.02,473.11,733.90,372.60,2022-12-18
111,MKJC,Mailung Khola Jal Vidhyut Company Limited,35.74,383.00,383.00,379.00,381.00,380.34,"2,655.00",383.00,"1,009,797.50",27,-2.0,4.0,-0.52,1.06,0.17,450.83,471.69,733.90,372.60,2022-12-19
113,MKJC,Mailung Khola Jal Vidhyut Company Limited,35.74,388.60,407.50,383.10,388.00,397.52,"4,122.00",381.00,"1,638,571.90",54,7.0,24.4,1.84,6.37,-2.45,450.73,470.40,733.90,372.60,2022-12-20
