157,NRN,NRN Infrastructure and Development Limited,37.72,401.90,408.90,401.90,408.80,404.81,"7,633.00",410.00,"3,089,880.80",58,-1.2,7.0,-0.29,1.74,0.98,470.33,506.97,836.00,399.00,2022-12-07
157,NRN,NRN Infrastructure and Development Limited,37.72,401.90,408.90,401.90,408.80,404.81,"7,633.00",410.00,"3,089,880.80",58,-1.2,7.0,-0.29,1.74,0.98,470.33,506.97,836.00,399.00,2022-12-09
160,NRN,NRN Infrastructure and Development Limited,39.13,416.00,416.00,395.00,400.00,399.31,"10,350.00",408.80,"4,132,874.60",78,-8.8,21.0,-2.15,5.32,0.17,-,-,836.00,395.00,2022-12-11
157,NRN,NRN Infrastructure and Development Limited,39.95,392.00,408.00,392.00,405.00,400.36,"7,199.00",400.00,"2,882,185.00",56,5.0,16.0,1.25,4.08,1.15,469.17,503.68,836.00,392.00,2022-12-12
156,NRN,NRN Infrastructure and Development Limited,38.84,413.10,413.10,395.00,399.10,396.78,"4,800.00",405.00,"1,904,531.60",48,-5.9,18.1,-1.46,4.58,0.58,468.82,502.07,836.00,392.00,2022-12-13
157,NRN,NRN Infrastructure and Development Limited,31.05,399.00,407.00,398.00,406.00,401.56,"1,117.00",399.10,"448,542.00",28,6.9,9.0,1.73,2.26,1.09,468.66,500.38,836.00,392.00,2022-12-14
163,NRN,NRN Infrastructure and Development Limited,24.45,398.10,402.00,396.00,396.00,398.70,"4,552.00",406.00,"1,814,884.80",36,-10.0,6.0,-2.46,1.52,-0.68,468.19,498.69,836.00,392.00,2022-12-15
157,NRN,NRN Infrastructure and Development Limited,36.33,391.10,400.00,390.20,394.00,394.35,"5,049.00",396.00,"1,991,058.00",64,-2.0,9.8,-0.51,2.51,-0.09,467.83,496.96,836.00,390.20,2022-12-18
158,NRN,NRN Infrastructure and Development Limited,42.42,394.00,401.00,390.20,401.00,394.74,"4,573.00",394.00,"1,805,146.30",62,7.0,10.8,1.78,2.77,1.56,467.67,495.33,836.00,390.20,2022-12-19
161,NRN,NRN Infrastructure and Development Limited,42.42,393.10,400.00,390.00,396.00,393.56,"4,328.00",401.00,"1,703,313.90",63,-5.0,10.0,-1.25,2.56,0.62,467.45,493.67,836.00,390.00,2022-12-20
