66,HIDCL,Hydroelectricity Investment and Development Company Limited,33.46,167.50,169.00,166.20,167.00,167.27,"24,352.00",167.50,"4,073,254.90",203,-0.5,2.8,-0.3,1.68,-0.16,191.55,211.78,366.00,159.80,2022-12-07
66,HIDCL,Hydroelectricity Investment and Development Company Limited,33.46,167.50,169.00,166.20,167.00,167.27,"24,352.00",167.50,"4,073,254.90",203,-0.5,2.8,-0.3,1.68,-0.16,191.55,211.78,366.00,159.80,2022-12-09
70,HIDCL,Hydroelectricity Investment and Development Company Limited,34.88,169.90,169.90,164.00,165.00,165.04,"40,509.00",167.00,"6,685,785.00",309,-2.0,5.9,-1.2,3.6,-0.03,-,-,366.00,159.80,2022-12-11
69,HIDCL,Hydroelectricity Investment and Development Company Limited,35.62,168.00,168.00,162.00,166.00,164.99,"49,906.00",165.00,"8,234,232.70",294,1.0,6.0,0.61,3.7,0.61,190.94,210.31,366.00,159.80,2022-12-12
68,HIDCL,Hydroelectricity Investment and Development Company Limited,32.8,167.00,168.00,165.00,165.50,166.06,"23,059.00",166.00,"3,829,226.70",161,-0.5,3.0,-0.3,1.82,-0.34,190.69,209.59,366.00,159.80,2022-12-13
69,HIDCL,Hydroelectricity Investment and Development Company Limited,28.72,166.00,166.90,163.00,165.10,165.37,"22,831.00",165.50,"3,775,649.20",171,-0.4,3.9,-0.24,2.39,-0.17,190.52,208.83,366.00,159.80,2022-12-14
72,HIDCL,Hydroelectricity Investment and Development Company Limited,26.01,168.00,172.00,164.30,164.90,166.22,"50,857.00",165.10,"8,453,544.10",441,-0.2,7.7,-0.12,4.69,-0.8,190.28,208.07,366.00,159.80,2022-12-15
71,HIDCL,Hydroelectricity Investment and Development Company Limited,41.92,165.00,167.00,161.00,162.20,162.69,"38,811.00",164.90,"6,314,035.20",326,-2.7,6.0,-1.64,3.73,-0.3,190.05,207.32,366.00,159.80,2022-12-18
72,HIDCL,Hydroelectricity Investment and Development Company Limited,34.56,160.00,165.00,160.00,163.00,162.93,"29,109.00",162.20,"4,742,809.20",270,0.8,5.0,0.49,3.13,0.04,189.90,206.60,366.00,159.80,2022-12-19
71,HIDCL,Hydroelectricity Investment and Development Company Limited,34.56,165.00,165.40,162.50,164.70,164.00,"21,607.00",163.00,"3,543,452.90",221,1.7,2.9,1.04,1.78,0.43,189.76,205.94,366.00,159.80,2022-12-20
