23,CCBL,Century Commercial Bank Limited,26.42,185.00,186.00,184.70,184.90,185.20,"16,476.00",186.60,"3,051,410.40",114,-1.7,1.3,-0.91,0.7,-0.16,205.56,217.73,280.00,178.00,2022-12-07
23,CCBL,Century Commercial Bank Limited,26.42,185.00,186.00,184.70,184.90,185.20,"16,476.00",186.60,"3,051,410.40",114,-1.7,1.3,-0.91,0.7,-0.16,205.56,217.73,280.00,178.00,2022-12-09
25,CCBL,Century Commercial Bank Limited,27.84,185.00,189.00,184.00,186.60,187.57,"53,190.00",184.90,"9,976,800.10",258,1.7,5.0,0.92,2.72,-0.52,-,-,280.00,178.00,2022-12-11
25,CCBL,Century Commercial Bank Limited,33.09,184.10,190.40,184.10,188.10,188.00,"36,524.00",186.60,"6,866,602.40",120,1.5,6.3,0.8,3.42,0.05,204.77,217.21,280.00,178.00,2022-12-12
25,CCBL,Century Commercial Bank Limited,48.3,187.00,192.00,185.70,192.00,188.63,"69,034.00",188.10,"13,021,621.40",141,3.9,6.3,2.07,3.39,1.76,204.39,216.93,280.00,178.00,2022-12-13
24,CCBL,Century Commercial Bank Limited,50.68,188.40,190.80,186.00,190.00,188.58,"43,171.00",192.00,"8,141,213.90",115,-2.0,4.8,-1.04,2.58,0.75,204.01,216.69,280.00,178.00,2022-12-14
24,CCBL,Century Commercial Bank Limited,45.63,187.00,191.00,187.00,190.00,189.74,"46,360.00",190.00,"8,796,517.60",123,0.0,4.0,0.0,2.14,0.13,203.67,216.45,280.00,178.00,2022-12-15
25,CCBL,Century Commercial Bank Limited,45.54,188.00,191.00,184.50,185.00,188.96,"161,125.00",190.00,"30,445,959.30",342,-5.0,6.5,-2.63,3.52,-2.14,203.29,216.19,280.00,178.00,2022-12-18
25,CCBL,Century Commercial Bank Limited,27.45,177.00,180.00,176.00,179.50,178.51,"18,712.00",176.61,"3,340,198.50",156,2.89,4.0,1.64,2.27,0.55,202.92,215.90,280.00,176.00,2022-12-19
25,CCBL,Century Commercial Bank Limited,27.45,176.10,180.00,176.10,179.00,178.63,"21,079.00",179.50,"3,765,441.70",134,-0.5,3.9,-0.28,2.21,0.2,202.57,215.61,280.00,176.00,2022-12-20
