145,NIFRA,Nepal Infrastructure Bank Limited,36.86,189.00,189.00,185.00,185.00,185.60,"38,424.00",185.70,"7,131,504.90",361,-0.7,4.0,-0.38,2.16,-0.32,220.73,247.85,435.00,179.90,2022-12-07
145,NIFRA,Nepal Infrastructure Bank Limited,36.86,189.00,189.00,185.00,185.00,185.60,"38,424.00",185.70,"7,131,504.90",361,-0.7,4.0,-0.38,2.16,-0.32,220.73,247.85,435.00,179.90,2022-12-09
148,NIFRA,Nepal Infrastructure Bank Limited,38.27,188.00,188.00,183.00,183.00,183.73,"44,083.00",185.00,"8,099,430.50",455,-2.0,5.0,-1.08,2.73,-0.4,-,-,435.00,179.90,2022-12-11
145,NIFRA,Nepal Infrastructure Bank Limited,37.49,182.50,184.50,181.00,184.50,182.93,"33,717.00",183.00,"6,167,925.50",425,1.5,3.5,0.82,1.93,0.85,219.60,246.12,435.00,179.90,2022-12-12
144,NIFRA,Nepal Infrastructure Bank Limited,36.23,184.50,186.00,182.50,184.00,184.60,"26,925.00",184.50,"4,970,319.80",362,-0.5,3.5,-0.27,1.92,-0.33,219.12,245.18,435.00,179.90,2022-12-13
145,NIFRA,Nepal Infrastructure Bank Limited,37.17,184.00,187.60,183.60,186.00,185.28,"21,664.00",184.00,"4,013,956.40",333,2.0,4.0,1.09,2.18,0.39,218.72,244.25,435.00,179.90,2022-12-14
151,NIFRA,Nepal Infrastructure Bank Limited,42.57,186.50,186.50,183.00,183.10,183.76,"24,105.00",186.00,"4,429,579.70",333,-2.9,3.5,-1.56,1.91,-0.36,218.24,243.30,435.00,179.90,2022-12-15
145,NIFRA,Nepal Infrastructure Bank Limited,38.61,183.00,183.20,180.00,181.10,181.54,"50,448.00",183.10,"9,158,443.00",512,-2.0,3.2,-1.09,1.78,-0.24,217.78,242.38,435.00,179.90,2022-12-18
146,NIFRA,Nepal Infrastructure Bank Limited,35.08,181.00,182.00,179.30,180.50,180.56,"27,364.00",181.10,"4,940,918.00",412,-0.6,2.7,-0.33,1.51,-0.03,217.39,241.49,435.00,179.30,2022-12-19
149,NIFRA,Nepal Infrastructure Bank Limited,35.08,176.90,181.50,176.90,180.10,180.45,"31,681.00",180.50,"5,716,773.30",474,-0.4,4.6,-0.22,2.6,-0.19,216.95,240.65,435.00,176.90,2022-12-20
