8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,29.39,911.00,918.00,901.00,906.00,909.95,188.00,910.00,"171,070.00",13,-4.0,17.0,-0.44,1.89,-0.44,"1,112.21","1,183.33","1,750.00",874.30,2022-12-07
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,29.39,911.00,918.00,901.00,906.00,909.95,188.00,910.00,"171,070.00",13,-4.0,17.0,-0.44,1.89,-0.44,"1,112.21","1,183.33","1,750.00",874.30,2022-12-09
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,30.8,890.00,900.00,890.00,895.00,895.27,447.00,906.00,"400,186.10",18,-11.0,10.0,-1.21,1.12,-0.03,-,-,"1,750.00",874.30,2022-12-11
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,31.86,885.20,918.00,885.00,918.00,900.23,938.00,895.00,"844,415.10",22,23.0,33.0,2.57,3.73,1.94,"1,106.57","1,177.47","1,750.00",874.30,2022-12-12
9,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,45.33,925.00,943.50,909.00,909.00,917.23,917.00,918.00,"841,096.50",23,-9.0,34.5,-0.98,3.8,-0.9,"1,103.90","1,174.65","1,750.00",874.30,2022-12-13
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,41.36,909.00,945.00,909.00,930.00,922.40,729.00,909.00,"672,428.00",19,21.0,36.0,2.31,3.96,0.82,"1,101.73","1,171.85","1,750.00",874.30,2022-12-14
9,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,37.71,948.00,948.00,910.60,928.00,922.02,469.00,930.00,"432,429.20",16,-2.0,37.4,-0.22,4.11,0.64,"1,099.40","1,169.00","1,750.00",874.30,2022-12-15
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,40.03,909.60,925.00,893.60,900.00,903.40,462.00,928.00,"417,370.50",23,-28.0,31.4,-3.02,3.51,-0.38,"1,096.70","1,166.11","1,750.00",874.30,2022-12-18
9,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,31.42,891.20,909.00,891.20,908.90,897.05,842.00,900.00,"755,317.50",22,8.9,17.8,0.99,2.0,1.3,"1,094.50","1,163.38","1,750.00",874.30,2022-12-19
8,ALBSL,Asha Laghubitta Bittiya Sanstha Limited,31.42,922.00,922.00,904.00,917.00,913.05,249.00,908.90,"227,350.00",17,8.1,18.0,0.89,1.99,0.43,"1,091.91","1,160.67","1,750.00",874.30,2022-12-20
