178,RFPL,River Falls Power Limited,34.2,225.10,238.00,225.10,229.00,229.15,"6,820.00",229.40,"1,562,792.00",168,-0.4,12.9,-0.17,5.73,-0.06,242.21,-,325.00,200.00,2022-12-07
178,RFPL,River Falls Power Limited,34.2,225.10,238.00,225.10,229.00,229.15,"6,820.00",229.40,"1,562,792.00",168,-0.4,12.9,-0.17,5.73,-0.06,242.21,-,325.00,200.00,2022-12-09
181,RFPL,River Falls Power Limited,35.61,230.00,230.00,220.80,221.50,223.55,"4,220.00",229.00,"943,366.00",173,-7.5,9.2,-3.28,4.17,-0.92,-,-,325.00,200.00,2022-12-11
179,RFPL,River Falls Power Limited,26.21,217.20,227.00,217.20,226.00,223.59,"1,980.00",221.50,"442,709.00",119,4.5,9.8,2.03,4.51,1.07,241.25,-,325.00,200.00,2022-12-12
177,RFPL,River Falls Power Limited,24.26,221.80,230.00,221.80,227.90,225.70,"2,399.00",226.00,"541,452.00",130,1.9,8.2,0.84,3.7,0.97,241.09,-,325.00,200.00,2022-12-13
178,RFPL,River Falls Power Limited,33.58,225.00,232.00,218.70,221.10,223.49,"5,120.00",227.90,"1,144,263.00",123,-6.8,13.3,-2.98,6.08,-1.08,241.07,-,325.00,200.00,2022-12-14
185,RFPL,River Falls Power Limited,31.7,221.00,234.60,218.20,224.00,220.79,"3,480.00",221.10,"768,354.00",166,2.9,16.4,1.31,7.52,1.43,240.90,-,325.00,200.00,2022-12-15
180,RFPL,River Falls Power Limited,37.75,220.00,220.10,215.60,215.80,216.98,"3,199.00",224.00,"694,132.80",150,-8.2,4.5,-3.66,2.09,-0.55,240.75,-,325.00,200.00,2022-12-18
180,RFPL,River Falls Power Limited,25.49,212.10,220.10,212.10,217.10,216.97,"3,045.00",215.80,"660,664.00",150,1.3,8.0,0.6,3.77,0.06,240.76,-,325.00,200.00,2022-12-19
184,RFPL,River Falls Power Limited,25.49,217.00,222.00,212.90,217.50,218.26,"6,452.00",217.10,"1,408,212.30",140,0.4,9.1,0.18,4.27,-0.35,240.80,-,325.00,200.00,2022-12-20
