105,MFIL,Manjushree Finance Limited,25.76,429.00,429.00,417.00,419.00,419.72,"13,813.00",426.00,"5,797,590.70",104,-7.0,12.0,-1.64,2.88,-0.17,425.99,451.34,"1,090.30",362.00,2022-12-07
105,MFIL,Manjushree Finance Limited,25.76,429.00,429.00,417.00,419.00,419.72,"13,813.00",426.00,"5,797,590.70",104,-7.0,12.0,-1.64,2.88,-0.17,425.99,451.34,"1,090.30",362.00,2022-12-09
108,MFIL,Manjushree Finance Limited,27.17,421.00,424.00,411.00,411.10,414.57,"12,357.00",419.00,"5,122,800.20",110,-7.9,13.0,-1.89,3.16,-0.84,-,-,"1,090.30",362.00,2022-12-11
106,MFIL,Manjushree Finance Limited,30.91,411.10,420.00,411.00,418.50,415.34,"9,287.00",411.10,"3,857,282.10",90,7.4,9.0,1.8,2.19,0.75,425.88,448.72,"1,090.30",362.00,2022-12-12
105,MFIL,Manjushree Finance Limited,29.84,422.00,422.00,415.00,416.10,417.44,"7,201.00",418.50,"3,005,989.00",72,-2.4,7.0,-0.57,1.69,-0.32,425.98,447.52,"1,090.30",362.00,2022-12-13
106,MFIL,Manjushree Finance Limited,29.01,416.10,423.00,415.00,420.00,418.15,"5,067.00",416.10,"2,118,779.10",49,3.9,8.0,0.94,1.93,0.44,426.23,446.27,"1,090.30",362.00,2022-12-14
110,MFIL,Manjushree Finance Limited,31.0,412.00,424.50,407.00,407.00,415.99,"19,683.00",420.00,"8,187,907.10",121,-13.0,17.5,-3.1,4.3,-2.21,426.29,444.94,"1,090.30",362.00,2022-12-15
107,MFIL,Manjushree Finance Limited,39.48,398.90,398.90,375.00,378.00,380.65,"51,202.00",407.00,"19,490,070.70",495,-29.0,23.9,-7.13,6.37,-0.7,426.13,443.48,"1,039.00",362.00,2022-12-18
108,MFIL,Manjushree Finance Limited,26.69,372.00,380.00,370.60,379.00,373.86,"17,311.00",378.00,"6,471,930.60",145,1.0,9.4,0.26,2.54,1.36,426.14,442.09,"1,039.00",362.00,2022-12-19
110,MFIL,Manjushree Finance Limited,26.69,375.00,382.00,372.20,375.00,377.56,"21,005.00",379.00,"7,930,658.30",117,-4.0,9.8,-1.06,2.63,-0.68,426.09,440.84,"1,039.00",362.00,2022-12-20
