218,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,40.28,830.10,835.00,826.00,826.00,827.46,"2,421.00",843.00,"2,003,276.00",26,-17.0,9.0,-2.02,1.09,-0.18,863.45,885.01,"1,293.00",726.00,2022-12-07
218,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,40.28,830.10,835.00,826.00,826.00,827.46,"2,421.00",843.00,"2,003,276.00",26,-17.0,9.0,-2.02,1.09,-0.18,863.45,885.01,"1,293.00",726.00,2022-12-09
221,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,41.69,827.00,827.00,810.00,810.00,814.69,"1,861.00",826.00,"1,516,138.50",35,-16.0,17.0,-1.94,2.1,-0.58,-,-,"1,293.00",726.00,2022-12-11
217,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,30.5,820.00,832.00,808.00,821.00,819.40,"2,002.00",810.00,"1,640,445.50",39,11.0,24.0,1.36,2.97,0.19,864.04,882.74,"1,293.00",726.00,2022-12-12
220,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,31.04,818.00,838.00,818.00,838.00,833.03,"1,018.00",821.00,"848,022.00",19,17.0,20.0,2.07,2.44,0.59,864.73,881.73,"1,293.00",726.00,2022-12-13
216,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,30.56,854.00,854.00,819.00,833.00,829.61,684.00,838.00,"567,450.00",22,-5.0,35.0,-0.6,4.27,0.41,865.54,880.62,"1,293.00",726.00,2022-12-14
225,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,32.3,818.00,821.00,799.00,800.00,808.75,"10,134.00",833.00,"8,195,878.40",106,-33.0,22.0,-3.96,2.75,-1.09,865.69,879.31,"1,293.00",726.00,2022-12-15
221,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,32.6,800.00,800.00,791.10,800.00,795.83,522.00,800.00,"415,422.80",14,0.0,8.9,0.0,1.13,0.52,866.03,878.10,"1,293.00",726.00,2022-12-18
221,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,25.23,793.00,805.00,793.00,794.00,798.12,470.00,800.00,"375,115.00",14,-6.0,12.0,-0.75,1.51,-0.52,866.48,876.59,"1,293.00",726.00,2022-12-19
227,SLBBL,Swarojgar Laghubitta Bittiya Sanstha Limited,25.23,805.00,810.00,801.00,803.00,805.26,945.00,794.00,"760,968.00",22,9.0,9.0,1.13,1.12,-0.28,866.77,875.36,"1,293.00",726.00,2022-12-20
