199,SCB,Standard Chartered Bank Nepal Limited,34.37,407.00,407.10,401.20,402.70,403.44,"7,278.00",406.50,"2,936,247.40",55,-3.8,5.9,-0.93,1.47,-0.18,415.47,422.19,561.00,375.00,2022-12-07
199,SCB,Standard Chartered Bank Nepal Limited,34.37,407.00,407.10,401.20,402.70,403.44,"7,278.00",406.50,"2,936,247.40",55,-3.8,5.9,-0.93,1.47,-0.18,415.47,422.19,561.00,375.00,2022-12-09
202,SCB,Standard Chartered Bank Nepal Limited,35.79,398.00,404.00,396.00,402.80,401.18,"9,534.00",402.70,"3,824,818.20",77,0.1,8.0,0.02,2.02,0.4,-,-,561.00,375.00,2022-12-11
199,SCB,Standard Chartered Bank Nepal Limited,35.04,405.00,405.00,400.00,402.00,401.26,"10,687.00",402.80,"4,288,306.90",84,-0.8,5.0,-0.2,1.25,0.18,415.68,421.51,561.00,375.00,2022-12-12
200,SCB,Standard Chartered Bank Nepal Limited,37.71,402.00,405.00,400.00,403.20,402.63,"4,010.00",402.00,"1,614,551.20",35,1.2,5.0,0.3,1.25,0.14,415.79,421.18,561.00,375.00,2022-12-13
198,SCB,Standard Chartered Bank Nepal Limited,35.32,402.00,403.20,398.00,400.00,400.25,"7,463.00",403.20,"2,987,079.40",73,-3.2,5.2,-0.79,1.31,-0.06,415.91,420.85,561.00,375.00,2022-12-14
206,SCB,Standard Chartered Bank Nepal Limited,36.21,398.50,405.00,398.50,400.00,400.83,"6,707.00",400.00,"2,688,369.20",58,0.0,6.5,0.0,1.63,-0.21,415.99,420.51,561.00,375.00,2022-12-15
201,SCB,Standard Chartered Bank Nepal Limited,36.31,395.00,399.00,394.00,397.70,395.90,"12,685.00",400.00,"5,021,930.10",124,-2.3,5.0,-0.58,1.27,0.45,416.05,420.15,561.00,375.00,2022-12-18
201,SCB,Standard Chartered Bank Nepal Limited,36.4,393.00,399.00,392.00,398.80,397.40,"6,604.00",397.70,"2,624,453.00",52,1.1,7.0,0.28,1.79,0.35,416.18,419.79,561.00,375.00,2022-12-19
206,SCB,Standard Chartered Bank Nepal Limited,36.4,396.00,405.00,396.00,402.50,401.94,"6,828.00",398.80,"2,744,444.50",60,3.7,9.0,0.93,2.27,0.14,416.29,419.50,561.00,375.00,2022-12-20
