86,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),36.55,770.00,785.40,770.00,780.00,775.58,144.00,781.00,"111,684.00",6,-1.0,15.4,-0.13,2.0,0.57,873.19,"1,019.39","1,775.00",750.00,2022-12-07
86,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),36.55,770.00,785.40,770.00,780.00,775.58,144.00,781.00,"111,684.00",6,-1.0,15.4,-0.13,2.0,0.57,873.19,"1,019.39","1,775.00",750.00,2022-12-09
89,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),37.96,780.00,790.00,771.00,790.00,779.18,459.00,780.00,"357,645.00",13,10.0,19.0,1.28,2.46,1.37,-,-,"1,775.00",750.00,2022-12-11
88,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),44.77,800.00,805.00,775.20,805.00,799.78,"7,466.00",790.00,"5,971,123.00",11,15.0,29.8,1.9,3.84,0.65,871.47,"1,012.28","1,775.00",750.00,2022-12-12
86,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),50.75,821.00,821.00,818.90,818.90,819.63,30.00,805.00,"24,589.00",3,13.9,2.1,1.73,0.26,-0.09,871.07,"1,008.55","1,775.00",750.00,2022-12-13
88,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),45.41,835.00,835.00,785.00,785.00,812.87,433.00,818.90,"351,971.00",14,-33.9,50.0,-4.14,6.37,-3.55,870.28,"1,004.59","1,775.00",750.00,2022-12-14
92,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),41.78,785.00,785.00,785.00,785.00,785.00,20.00,785.00,"15,700.00",1,0.0,0.0,0.0,0.0,0.0,869.53,"1,000.62","1,775.00",750.00,2022-12-15
89,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),25.52,775.00,775.00,760.00,770.00,770.12,516.00,785.00,"397,380.00",10,-15.0,15.0,-1.91,1.97,-0.02,868.65,996.68,"1,775.00",750.00,2022-12-18
90,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),21.22,770.00,770.00,770.00,770.00,770.00,50.00,770.00,"38,500.00",1,0.0,0.0,0.0,0.0,0.0,867.81,992.59,"1,775.00",750.00,2022-12-19
90,KLBSL,Kisan Laghubitta Bittiya Sanstha Limited(Former NRN Laghubitta Bittiya Sanstha Limited),21.22,785.40,785.40,758.00,758.00,770.46,388.00,770.00,"298,940.00",12,-12.0,27.4,-1.56,3.61,-1.64,867.15,988.11,"1,775.00",750.00,2022-12-20
