62,HDL,Himalayan Distillery Limited,26.29,"3,870.00","3,870.00","3,820.00","3,845.00","3,841.16","9,878.00","3,817.00","37,942,965.00",325,28.0,50.0,0.73,1.31,0.1,"3,508.04","3,515.15","7,195.00","2,825.00",2022-12-07
62,HDL,Himalayan Distillery Limited,26.29,"3,870.00","3,870.00","3,820.00","3,845.00","3,841.16","9,878.00","3,817.00","37,942,965.00",325,28.0,50.0,0.73,1.31,0.1,"3,508.04","3,515.15","7,195.00","2,825.00",2022-12-09
66,HDL,Himalayan Distillery Limited,27.7,"3,820.00","3,850.00","3,788.00","3,788.00","3,810.91","13,252.00","3,845.00","50,502,120.30",552,-57.0,62.0,-1.48,1.64,-0.6,-,-,"7,195.00","2,825.00",2022-12-11
65,HDL,Himalayan Distillery Limited,28.93,"3,788.00","3,845.00","3,770.00","3,818.00","3,803.26","11,455.00","3,788.00","43,566,380.70",396,30.0,75.0,0.79,1.99,0.39,"3,520.53","3,513.14","7,195.00","2,825.00",2022-12-12
64,HDL,Himalayan Distillery Limited,31.04,"3,830.00","3,869.90","3,820.00","3,825.10","3,836.03","7,387.00","3,818.00","28,336,745.80",290,7.1,49.9,0.19,1.31,-0.29,"3,526.99","3,512.51","7,195.00","2,825.00",2022-12-13
66,HDL,Himalayan Distillery Limited,31.32,"3,801.00","3,850.00","3,801.00","3,815.00","3,826.44","5,118.00","3,825.10","19,583,707.50",214,-10.1,49.0,-0.26,1.29,-0.3,"3,533.86","3,511.74","7,195.00","2,825.00",2022-12-14
68,HDL,Himalayan Distillery Limited,25.67,"3,820.00","3,820.00","3,790.00","3,795.00","3,799.68","8,416.00","3,815.00","31,978,072.40",320,-20.0,30.0,-0.52,0.79,-0.12,"3,540.19","3,510.70","7,195.00","2,825.00",2022-12-15
67,HDL,Himalayan Distillery Limited,30.13,"3,870.90","3,870.90","3,753.70","3,793.00","3,796.47","12,634.00","3,795.00","47,964,553.40",410,-2.0,117.2,-0.05,3.12,-0.09,"3,546.75","3,509.88","7,195.00","2,825.00",2022-12-18
68,HDL,Himalayan Distillery Limited,30.52,"3,800.00","3,850.00","3,785.00","3,816.00","3,815.80","11,214.00","3,793.00","42,790,394.80",332,23.0,65.0,0.61,1.72,0.01,"3,554.35","3,509.48","7,195.00","2,825.00",2022-12-19
67,HDL,Himalayan Distillery Limited,30.52,"3,850.00","3,850.00","3,815.00","3,832.00","3,830.15","9,989.00","3,816.00","38,259,408.40",327,16.0,35.0,0.42,0.92,0.05,"3,562.14","3,509.65","7,195.00","2,825.00",2022-12-20
