147,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,36.34,820.00,823.00,815.00,815.10,818.13,"1,349.00",823.20,"1,103,662.20",26,-8.1,8.0,-0.98,0.98,-0.37,892.85,926.47,"1,326.00",780.00,2022-12-07
147,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,36.34,820.00,823.00,815.00,815.10,818.13,"1,349.00",823.20,"1,103,662.20",26,-8.1,8.0,-0.98,0.98,-0.37,892.85,926.47,"1,326.00",780.00,2022-12-09
150,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,37.75,830.00,830.00,800.00,800.00,802.62,"1,044.00",815.10,"837,935.00",21,-15.1,30.0,-1.85,3.75,-0.33,-,-,"1,326.00",780.00,2022-12-11
147,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,29.11,816.00,816.00,788.10,801.00,801.96,"1,945.00",800.00,"1,559,803.50",15,1.0,27.9,0.13,3.54,-0.12,891.31,923.45,"1,326.00",780.00,2022-12-12
146,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,32.91,817.00,817.00,810.00,810.00,812.00,817.00,801.00,"663,401.00",10,9.0,7.0,1.12,0.86,-0.25,890.74,922.06,"1,326.00",780.00,2022-12-13
147,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,28.26,805.00,815.00,805.00,805.10,808.86,821.00,810.00,"664,070.00",15,-4.9,10.0,-0.6,1.24,-0.47,890.37,920.57,"1,326.00",780.00,2022-12-14
153,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,25.61,793.00,810.00,792.60,792.60,797.89,"1,126.00",805.10,"898,423.00",23,-12.5,17.4,-1.55,2.2,-0.67,889.74,918.90,"1,326.00",780.00,2022-12-15
147,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,26.92,782.00,789.00,780.00,786.00,783.55,"1,712.00",792.60,"1,341,431.80",29,-6.6,9.0,-0.83,1.15,0.31,889.16,917.30,"1,326.00",780.00,2022-12-18
148,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,24.4,785.00,797.50,782.00,797.50,785.72,421.00,786.00,"330,787.80",15,11.5,15.5,1.46,1.98,1.48,889.03,915.62,"1,326.00",780.00,2022-12-19
151,NLBBL,Nerude Laghubitta Bittiya Sanstha Limited,24.4,795.00,813.40,795.00,800.00,807.43,832.00,797.50,"671,778.80",16,2.5,18.4,0.31,2.31,-0.93,888.87,914.25,"1,326.00",780.00,2022-12-20
