91,LBBL,Lumbini Bikas Bank Limited,34.52,322.00,325.00,320.00,324.00,322.01,"14,799.00",325.10,"4,765,431.00",97,-1.1,5.0,-0.34,1.56,0.61,362.69,382.03,586.00,290.10,2022-12-07
91,LBBL,Lumbini Bikas Bank Limited,34.52,322.00,325.00,320.00,324.00,322.01,"14,799.00",325.10,"4,765,431.00",97,-1.1,5.0,-0.34,1.56,0.61,362.69,382.03,586.00,290.10,2022-12-09
94,LBBL,Lumbini Bikas Bank Limited,35.93,321.00,322.00,315.00,315.50,317.12,"14,596.00",324.00,"4,628,721.90",128,-8.5,7.0,-2.62,2.22,-0.51,-,-,577.00,290.10,2022-12-11
93,LBBL,Lumbini Bikas Bank Limited,33.62,314.00,322.00,312.00,322.00,318.63,"15,860.00",315.50,"5,053,500.70",80,6.5,10.0,2.06,3.21,1.05,362.30,380.17,577.00,290.10,2022-12-12
91,LBBL,Lumbini Bikas Bank Limited,38.02,322.00,323.50,316.00,316.00,320.09,"12,113.00",322.00,"3,877,254.90",84,-6.0,7.5,-1.86,2.37,-1.29,362.18,379.29,577.00,290.10,2022-12-13
93,LBBL,Lumbini Bikas Bank Limited,35.55,314.00,322.00,314.00,317.00,317.91,"3,937.00",316.00,"1,251,622.00",35,1.0,8.0,0.32,2.55,-0.29,362.20,378.33,577.00,290.10,2022-12-14
97,LBBL,Lumbini Bikas Bank Limited,30.26,315.10,318.00,309.00,314.00,312.68,"29,505.00",317.00,"9,225,668.90",138,-3.0,9.0,-0.95,2.91,0.42,362.09,377.30,577.00,290.10,2022-12-15
94,LBBL,Lumbini Bikas Bank Limited,41.15,314.00,314.00,307.80,310.00,309.04,"16,252.00",314.00,"5,022,589.10",96,-4.0,6.2,-1.27,2.01,0.31,362.05,376.28,577.00,290.10,2022-12-18
95,LBBL,Lumbini Bikas Bank Limited,36.17,310.00,315.20,309.10,314.00,312.50,"7,513.00",310.00,"2,347,776.80",54,4.0,6.1,1.29,1.97,0.48,362.16,375.34,577.00,290.10,2022-12-19
95,LBBL,Lumbini Bikas Bank Limited,36.17,314.00,316.70,310.10,313.00,312.14,"15,144.00",314.00,"4,727,017.60",83,-1.0,6.6,-0.32,2.13,0.28,362.21,374.46,577.00,290.10,2022-12-20
