87,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,37.45,880.10,889.00,870.00,875.10,879.52,909.00,894.00,"799,484.40",23,-18.9,19.0,-2.11,2.18,-0.51,"1,020.36","1,086.21","1,393.00",852.80,2022-12-07
87,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,37.45,880.10,889.00,870.00,875.10,879.52,909.00,894.00,"799,484.40",23,-18.9,19.0,-2.11,2.18,-0.51,"1,020.36","1,086.21","1,393.00",852.80,2022-12-09
90,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,38.86,861.00,871.00,861.00,865.00,867.70,847.00,875.10,"734,938.00",19,-10.1,10.0,-1.15,1.16,-0.31,-,-,"1,393.00",852.80,2022-12-11
89,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,33.41,882.00,882.00,857.50,880.00,861.83,735.00,865.00,"633,444.90",15,15.0,24.5,1.73,2.86,2.06,"1,016.33","1,081.88","1,393.00",852.80,2022-12-12
87,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,32.6,872.00,924.00,867.00,896.00,885.64,283.00,880.00,"250,636.20",16,16.0,57.0,1.82,6.57,1.16,"1,014.92","1,079.86","1,393.00",852.80,2022-12-13
89,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,36.16,881.00,911.00,881.00,888.00,889.34,164.00,896.00,"145,851.00",11,-8.0,30.0,-0.89,3.41,-0.15,"1,013.79","1,077.70","1,393.00",852.80,2022-12-14
93,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,39.37,870.30,886.00,869.00,870.00,870.69,547.00,888.00,"476,267.50",16,-18.0,17.0,-2.03,1.96,-0.08,"1,012.08","1,075.34","1,393.00",852.80,2022-12-15
90,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,42.86,861.00,870.00,860.10,870.00,861.18,370.00,870.00,"318,635.00",15,0.0,9.9,0.0,1.15,1.01,"1,010.72","1,072.93","1,393.00",852.80,2022-12-18
91,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,20.76,870.00,870.00,862.10,865.00,864.68,48.00,870.00,"41,504.60",3,-5.0,7.9,-0.57,0.92,0.04,"1,009.75","1,070.34","1,393.00",852.80,2022-12-19
91,KMCDB,Kalika Laghubitta Bittiya Sanstha Limited,20.76,882.30,885.00,875.00,885.00,879.55,893.00,865.00,"785,438.80",11,20.0,10.0,2.31,1.14,0.62,"1,008.63","1,068.04","1,393.00",852.80,2022-12-20
