82,KDBY,Kumari Dhanabriddhi Yojana,43.88,8.00,8.62,8.00,8.58,8.29,"1,900.00",8.16,"15,754.00",19,0.42,0.62,5.15,7.75,3.36,-,-,10.00,7.46,2022-12-07
82,KDBY,Kumari Dhanabriddhi Yojana,43.88,8.00,8.62,8.00,8.58,8.29,"1,900.00",8.16,"15,754.00",19,0.42,0.62,5.15,7.75,3.36,-,-,10.00,7.46,2022-12-09
85,KDBY,Kumari Dhanabriddhi Yojana,45.29,8.41,8.75,8.00,8.75,8.33,"3,000.00",8.58,"24,987.00",26,0.17,0.75,1.98,9.38,4.81,-,-,10.00,7.46,2022-12-11
84,KDBY,Kumari Dhanabriddhi Yojana,47.6,8.58,8.58,8.25,8.25,8.41,300.00,8.75,"2,524.00",3,-0.5,0.33,-5.71,4.0,-1.98,-,-,10.00,7.46,2022-12-12
82,KDBY,Kumari Dhanabriddhi Yojana,41.74,8.10,8.15,7.96,8.15,8.05,"1,600.00",8.25,"12,879.00",11,-0.1,0.19,-1.21,2.39,1.23,-,-,10.00,7.46,2022-12-13
84,KDBY,Kumari Dhanabriddhi Yojana,31.65,8.00,8.16,8.00,8.00,8.04,"4,300.00",8.15,"34,588.00",27,-0.15,0.16,-1.84,2.0,-0.55,-,-,10.00,7.46,2022-12-14
88,KDBY,Kumari Dhanabriddhi Yojana,29.66,7.86,8.10,7.86,8.10,7.97,"2,000.00",8.00,"15,941.00",16,0.1,0.24,1.25,3.05,1.6,-,-,10.00,7.46,2022-12-15
85,KDBY,Kumari Dhanabriddhi Yojana,25.96,7.94,7.95,7.88,7.95,7.92,"2,200.00",8.10,"17,424.00",20,-0.15,0.07,-1.85,0.89,0.38,-,-,10.00,7.46,2022-12-18
86,KDBY,Kumari Dhanabriddhi Yojana,31.83,7.82,8.07,7.82,7.92,7.94,"7,300.00",7.95,"57,987.00",23,-0.03,0.25,-0.38,3.2,-0.3,-,-,10.00,7.46,2022-12-19
86,KDBY,Kumari Dhanabriddhi Yojana,31.83,7.92,8.10,7.80,8.09,7.97,"6,600.00",7.92,"52,613.00",23,0.17,0.3,2.15,3.85,1.46,-,-,10.00,7.46,2022-12-20
