52,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,36.75,780.10,790.00,780.10,781.00,783.11,97.00,791.00,"75,961.50",6,-10.0,9.9,-1.26,1.27,-0.27,953.34,"1,028.97","1,509.60",766.00,2022-12-07
52,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,36.75,780.10,790.00,780.10,781.00,783.11,97.00,791.00,"75,961.50",6,-10.0,9.9,-1.26,1.27,-0.27,953.34,"1,028.97","1,509.60",766.00,2022-12-09
56,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,38.16,780.00,780.00,771.10,771.10,772.89,258.00,781.00,"199,405.00",6,-9.9,8.9,-1.27,1.15,-0.23,-,-,"1,509.60",766.00,2022-12-11
56,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,38.01,786.50,786.50,770.00,772.00,773.97,188.00,771.10,"145,507.00",7,0.9,16.5,0.12,2.14,-0.26,949.58,"1,023.05","1,509.60",766.00,2022-12-12
55,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,36.63,776.00,787.00,776.00,787.00,780.29,82.00,772.00,"63,984.00",4,15.0,11.0,1.94,1.42,0.85,947.88,"1,019.91","1,509.60",766.00,2022-12-13
57,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,34.53,802.00,802.00,766.10,776.00,778.43,557.00,787.00,"433,588.20",21,-11.0,35.9,-1.4,4.69,-0.31,945.76,"1,016.97","1,509.60",766.00,2022-12-14
58,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,33.16,762.00,776.00,762.00,767.00,763.42,266.00,776.00,"203,070.00",8,-9.0,14.0,-1.16,1.84,0.47,943.41,"1,014.09","1,509.60",762.00,2022-12-15
58,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,40.5,753.00,760.00,751.70,751.70,752.58,372.00,767.00,"279,959.40",10,-15.3,8.3,-1.99,1.1,-0.12,940.78,"1,011.02","1,509.60",751.70,2022-12-18
58,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,33.24,740.00,740.00,738.10,738.20,739.10,419.00,751.70,"309,682.30",9,-13.5,1.9,-1.8,0.26,-0.12,938.56,"1,007.73","1,509.60",738.10,2022-12-19
58,GLBSL,Gurans Laghubitta Bittiya Sanstha Limited,33.24,738.00,752.70,738.00,739.10,743.44,128.00,738.20,"95,160.60",5,0.9,14.7,0.12,1.99,-0.59,936.06,"1,004.39","1,509.60",738.00,2022-12-20
