78,JOSHI,Joshi Hydropower Development Company Limited,28.52,190.00,193.90,180.00,183.50,181.42,"21,469.00",187.00,"3,894,821.20",73,-3.5,13.9,-1.87,7.72,1.14,202.87,217.79,385.00,164.80,2022-12-07
78,JOSHI,Joshi Hydropower Development Company Limited,28.52,190.00,193.90,180.00,183.50,181.42,"21,469.00",187.00,"3,894,821.20",73,-3.5,13.9,-1.87,7.72,1.14,202.87,217.79,385.00,164.80,2022-12-09
82,JOSHI,Joshi Hydropower Development Company Limited,29.94,183.00,186.60,180.00,180.00,182.41,"8,521.00",183.50,"1,554,330.50",41,-3.5,6.6,-1.91,3.67,-1.34,-,-,362.00,164.80,2022-12-11
80,JOSHI,Joshi Hydropower Development Company Limited,27.99,183.00,188.00,178.30,188.00,182.32,"9,987.00",180.00,"1,820,800.80",47,8.0,9.7,4.44,5.44,3.02,202.55,216.42,362.00,164.80,2022-12-12
79,JOSHI,Joshi Hydropower Development Company Limited,44.64,185.00,191.00,185.00,188.70,186.28,"3,076.00",188.00,"572,990.60",30,0.7,6.0,0.37,3.24,1.28,202.49,215.80,362.00,164.80,2022-12-13
81,JOSHI,Joshi Hydropower Development Company Limited,39.45,192.00,192.00,185.00,189.00,188.77,"10,191.00",188.70,"1,923,771.80",71,0.3,7.0,0.16,3.78,0.12,202.52,215.13,362.00,164.80,2022-12-14
85,JOSHI,Joshi Hydropower Development Company Limited,40.87,187.00,187.00,183.00,185.00,183.96,"5,962.00",189.00,"1,096,786.30",32,-4.0,4.0,-2.12,2.19,0.56,202.48,214.43,362.00,164.80,2022-12-15
82,JOSHI,Joshi Hydropower Development Company Limited,42.89,182.00,185.00,179.00,184.90,182.17,"5,874.00",185.00,"1,070,094.90",45,-0.1,6.0,-0.05,3.35,1.47,202.47,213.79,362.00,164.80,2022-12-18
83,JOSHI,Joshi Hydropower Development Company Limited,23.86,184.00,185.00,182.00,185.00,183.52,"2,236.00",184.90,"410,349.00",22,0.1,3.0,0.05,1.65,0.8,202.59,213.17,362.00,164.80,2022-12-19
82,JOSHI,Joshi Hydropower Development Company Limited,23.86,185.00,187.00,182.00,184.00,184.30,"2,035.00",185.00,"375,046.00",30,-1.0,5.0,-0.54,2.75,-0.16,202.68,212.60,362.00,164.80,2022-12-20
