130,NFS,Nepal Finance Limited,24.91,260.00,260.00,251.60,260.00,255.99,"11,665.00",261.90,"2,986,180.50",88,-1.9,8.4,-0.73,3.34,1.54,279.61,332.02,760.00,213.30,2022-12-07
130,NFS,Nepal Finance Limited,24.91,260.00,260.00,251.60,260.00,255.99,"11,665.00",261.90,"2,986,180.50",88,-1.9,8.4,-0.73,3.34,1.54,279.61,332.02,760.00,213.30,2022-12-09
132,NFS,Nepal Finance Limited,26.32,254.80,256.00,251.00,253.90,252.81,"11,497.00",260.00,"2,906,597.90",76,-6.1,5.0,-2.35,1.99,0.43,-,-,760.00,213.30,2022-12-11
129,NFS,Nepal Finance Limited,29.31,256.00,259.90,252.70,259.00,256.20,"9,730.00",253.90,"2,492,807.80",57,5.1,7.2,2.01,2.85,1.08,279.44,327.33,760.00,213.30,2022-12-12
130,NFS,Nepal Finance Limited,42.47,260.00,263.00,254.00,254.00,255.35,"2,837.00",259.00,"724,427.60",30,-5.0,9.0,-1.93,3.54,-0.53,279.44,325.02,760.00,213.30,2022-12-13
129,NFS,Nepal Finance Limited,34.58,254.00,259.00,250.00,254.00,254.35,"2,720.00",254.00,"691,834.60",30,0.0,9.0,0.0,3.6,-0.14,279.58,322.68,760.00,213.30,2022-12-14
135,NFS,Nepal Finance Limited,31.52,250.10,255.00,245.50,250.00,249.64,"10,816.00",254.00,"2,700,116.80",83,-4.0,9.5,-1.57,3.87,0.14,279.60,320.37,760.00,213.30,2022-12-15
130,NFS,Nepal Finance Limited,35.56,250.00,253.00,243.00,245.00,246.09,"6,938.00",250.00,"1,707,350.10",68,-5.0,10.0,-2.0,4.12,-0.44,279.60,318.04,760.00,213.30,2022-12-18
132,NFS,Nepal Finance Limited,24.41,247.50,249.90,240.40,245.00,245.56,"3,533.00",245.00,"867,547.20",47,0.0,9.5,0.0,3.95,-0.23,279.73,315.88,760.00,213.30,2022-12-19
133,NFS,Nepal Finance Limited,24.41,249.80,250.00,246.00,249.80,249.43,"2,516.00",245.00,"627,573.00",38,4.8,4.0,1.96,1.63,0.15,279.89,313.88,760.00,213.30,2022-12-20
