238,UMRH,United Idi-Mardi and R.B. Hydropower Limited,29.03,410.20,418.40,402.00,412.00,407.13,"6,550.00",418.50,"2,666,682.40",63,-6.5,16.4,-1.55,4.08,1.18,575.06,669.28,"1,150.00",400.00,2022-12-07
238,UMRH,United Idi-Mardi and R.B. Hydropower Limited,29.03,410.20,418.40,402.00,412.00,407.13,"6,550.00",418.50,"2,666,682.40",63,-6.5,16.4,-1.55,4.08,1.18,575.06,669.28,"1,150.00",400.00,2022-12-09
244,UMRH,United Idi-Mardi and R.B. Hydropower Limited,30.44,405.00,406.00,400.00,406.00,402.38,"3,077.00",412.00,"1,238,113.50",38,-6.0,6.0,-1.46,1.5,0.89,-,-,"1,150.00",400.00,2022-12-11
237,UMRH,United Idi-Mardi and R.B. Hydropower Limited,30.74,405.00,411.00,403.20,407.90,406.05,"2,340.00",406.00,"950,166.00",35,1.9,7.8,0.47,1.93,0.45,570.34,663.94,"1,150.00",400.00,2022-12-12
241,UMRH,United Idi-Mardi and R.B. Hydropower Limited,28.83,415.00,417.00,409.00,416.90,412.43,"2,494.00",407.90,"1,028,605.00",28,9.0,8.0,2.21,1.96,1.07,568.22,661.44,"1,150.00",400.00,2022-12-13
238,UMRH,United Idi-Mardi and R.B. Hydropower Limited,28.87,415.00,416.00,409.50,416.00,410.93,"1,480.00",416.90,"608,183.00",16,-0.9,6.5,-0.22,1.59,1.22,566.38,658.93,"1,150.00",400.00,2022-12-14
246,UMRH,United Idi-Mardi and R.B. Hydropower Limited,39.55,408.00,410.00,402.50,402.60,404.77,"1,541.00",416.00,"623,758.00",20,-13.4,7.5,-3.22,1.86,-0.54,564.25,656.25,"1,150.00",400.00,2022-12-15
243,UMRH,United Idi-Mardi and R.B. Hydropower Limited,34.01,398.00,405.00,396.90,396.90,400.12,"3,639.00",402.60,"1,456,029.50",40,-5.7,8.1,-1.42,2.04,-0.81,562.43,653.42,"1,150.00",396.90,2022-12-18
243,UMRH,United Idi-Mardi and R.B. Hydropower Limited,26.08,392.00,401.00,392.00,399.00,396.96,"1,875.00",396.90,"744,300.00",24,2.1,9.0,0.53,2.3,0.51,560.53,650.10,"1,150.00",392.00,2022-12-19
249,UMRH,United Idi-Mardi and R.B. Hydropower Limited,26.08,395.00,410.70,395.00,402.50,407.70,"1,250.00",399.00,"509,627.00",12,3.5,15.7,0.88,3.97,-1.29,558.79,646.78,"1,150.00",392.00,2022-12-20
