170,PPL,People's Power Limited,28.72,200.80,205.00,200.80,201.50,202.40,"6,620.00",204.50,"1,339,905.20",211,-3.0,4.2,-1.47,2.09,-0.45,-,-,305.80,199.80,2022-12-07
170,PPL,People's Power Limited,28.72,200.80,205.00,200.80,201.50,202.40,"6,620.00",204.50,"1,339,905.20",211,-3.0,4.2,-1.47,2.09,-0.45,-,-,305.80,199.80,2022-12-09
173,PPL,People's Power Limited,30.14,201.60,201.60,198.00,198.00,199.21,"6,901.00",201.50,"1,374,769.00",290,-3.5,3.6,-1.74,1.82,-0.61,-,-,305.80,198.00,2022-12-11
171,PPL,People's Power Limited,30.91,201.90,203.50,195.00,202.00,200.02,"3,095.00",198.00,"619,057.00",178,4.0,8.5,2.02,4.36,0.98,-,-,305.80,195.00,2022-12-12
169,PPL,People's Power Limited,33.95,198.20,206.00,198.20,204.90,202.17,"3,333.00",202.00,"673,837.00",177,2.9,7.8,1.44,3.94,1.33,-,-,305.80,195.00,2022-12-13
170,PPL,People's Power Limited,35.49,208.90,208.90,199.90,204.00,201.84,"4,530.00",204.90,"914,333.00",270,-0.9,9.0,-0.44,4.5,1.06,-,-,305.80,195.00,2022-12-14
177,PPL,People's Power Limited,43.29,204.00,207.00,196.20,200.00,199.50,"6,335.00",204.00,"1,263,801.80",379,-4.0,10.8,-1.96,5.5,0.25,-,-,305.80,195.00,2022-12-15
172,PPL,People's Power Limited,44.9,198.00,204.00,195.00,198.00,197.80,"6,260.00",200.00,"1,238,213.60",351,-2.0,9.0,-1.0,4.62,0.1,-,-,305.80,195.00,2022-12-18
172,PPL,People's Power Limited,31.55,194.20,203.70,194.20,194.80,195.68,"13,969.00",198.00,"2,733,486.50",393,-3.2,9.5,-1.62,4.89,-0.45,-,-,305.80,194.20,2022-12-19
176,PPL,People's Power Limited,31.55,198.60,200.00,191.30,199.00,195.27,"8,085.00",194.80,"1,578,761.50",313,4.2,8.7,2.16,4.55,1.87,-,-,305.80,191.30,2022-12-20
