128,NEF,Nabil Equity Fund,42.27,7.96,8.10,7.96,8.00,8.00,"8,400.00",8.00,"67,220.00",7,0.0,0.14,0.0,1.76,-0.03,9.19,9.67,11.53,7.80,2022-12-07
128,NEF,Nabil Equity Fund,42.27,7.96,8.10,7.96,8.00,8.00,"8,400.00",8.00,"67,220.00",7,0.0,0.14,0.0,1.76,-0.03,9.19,9.67,11.53,7.80,2022-12-09
130,NEF,Nabil Equity Fund,43.68,7.90,8.00,7.90,7.94,7.98,"43,783.00",8.00,"349,364.70",11,-0.06,0.1,-0.75,1.27,-0.5,-,-,11.53,7.80,2022-12-11
127,NEF,Nabil Equity Fund,45.7,8.00,8.00,7.94,7.94,7.96,"2,931.00",7.94,"23,332.14",2,0.0,0.06,0.0,0.76,-0.26,9.15,9.64,11.53,7.80,2022-12-12
128,NEF,Nabil Equity Fund,39.04,7.80,7.94,7.80,7.83,7.89,"11,894.00",7.94,"93,877.44",8,-0.11,0.14,-1.39,1.79,-0.8,9.13,9.62,11.53,7.80,2022-12-13
127,NEF,Nabil Equity Fund,34.09,7.83,7.91,7.83,7.91,7.85,"7,189.00",7.83,"56,432.29",5,0.08,0.08,1.02,1.02,0.76,9.11,9.60,11.53,7.80,2022-12-14
133,NEF,Nabil Equity Fund,27.53,8.06,8.06,8.06,8.06,8.06,100.00,7.91,806.00,1,0.15,0.0,1.9,0.0,0.0,9.10,9.59,11.53,7.80,2022-12-15
128,NEF,Nabil Equity Fund,40.54,8.19,8.19,7.90,7.90,7.93,"87,300.00",8.06,"692,041.18",12,-0.16,0.29,-1.99,3.67,-0.34,9.08,9.57,11.53,7.80,2022-12-18
130,NEF,Nabil Equity Fund,44.51,7.75,8.00,7.75,8.00,7.97,"5,923.00",7.90,"47,182.53",7,0.1,0.25,1.27,3.23,0.43,9.06,9.55,11.53,7.75,2022-12-19
131,NEF,Nabil Equity Fund,44.51,8.00,8.05,7.90,7.93,7.99,"27,690.00",8.00,"221,261.03",16,-0.07,0.15,-0.88,1.9,-0.76,9.05,9.54,11.53,7.75,2022-12-20
