33,CORBL,Corporate Development Bank Limited,20.93,275.00,275.00,270.00,274.00,272.61,863.00,275.00,"235,264.00",20,-1.0,5.0,-0.36,1.85,0.51,292.30,343.12,994.00,211.30,2022-12-07
33,CORBL,Corporate Development Bank Limited,20.93,275.00,275.00,270.00,274.00,272.61,863.00,275.00,"235,264.00",20,-1.0,5.0,-0.36,1.85,0.51,292.30,343.12,994.00,211.30,2022-12-09
34,CORBL,Corporate Development Bank Limited,22.34,274.00,274.00,265.00,270.00,268.53,"1,956.00",274.00,"525,240.40",26,-4.0,9.0,-1.46,3.4,0.55,-,-,994.00,211.30,2022-12-11
34,CORBL,Corporate Development Bank Limited,25.09,269.00,276.00,266.00,271.10,271.94,"1,503.00",270.00,"408,732.00",23,1.1,10.0,0.41,3.76,-0.31,292.08,339.82,994.00,211.30,2022-12-12
35,CORBL,Corporate Development Bank Limited,24.43,272.00,275.40,267.10,270.00,271.83,582.00,271.10,"158,203.00",14,-1.1,8.3,-0.41,3.11,-0.68,292.17,338.23,994.00,211.30,2022-12-13
35,CORBL,Corporate Development Bank Limited,25.73,270.00,277.00,270.00,277.00,272.34,837.00,270.00,"227,946.00",21,7.0,7.0,2.59,2.59,1.68,292.48,336.70,994.00,211.30,2022-12-14
34,CORBL,Corporate Development Bank Limited,32.68,278.00,278.00,273.00,276.00,274.62,"1,555.00",277.00,"427,034.00",17,-1.0,5.0,-0.36,1.83,0.5,292.68,335.17,994.00,211.30,2022-12-15
35,CORBL,Corporate Development Bank Limited,43.33,270.70,276.10,265.30,265.30,267.56,"1,177.00",276.00,"314,920.90",23,-10.7,10.8,-3.88,4.07,-0.85,292.89,333.62,994.00,211.30,2022-12-18
35,CORBL,Corporate Development Bank Limited,42.63,266.00,270.20,262.50,270.20,264.56,"4,125.00",265.30,"1,091,323.00",35,4.9,7.7,1.85,2.93,2.09,293.26,332.13,994.00,211.30,2022-12-19
35,CORBL,Corporate Development Bank Limited,42.63,274.80,274.80,265.00,265.00,265.66,"1,550.00",270.20,"411,780.20",23,-5.2,9.8,-1.92,3.7,-0.25,293.58,330.75,994.00,211.30,2022-12-20
