239,UNHPL,Union Hydropower Company Limited,24.38,190.00,193.90,189.60,190.00,190.40,"14,198.00",193.40,"2,703,293.00",77,-3.4,4.3,-1.76,2.27,-0.21,210.03,232.21,427.50,165.10,2022-12-07
239,UNHPL,Union Hydropower Company Limited,24.38,190.00,193.90,189.60,190.00,190.40,"14,198.00",193.40,"2,703,293.00",77,-3.4,4.3,-1.76,2.27,-0.21,210.03,232.21,427.50,165.10,2022-12-09
245,UNHPL,Union Hydropower Company Limited,25.79,186.30,189.50,183.00,189.50,185.38,"7,880.00",190.00,"1,460,810.00",61,-0.5,6.5,-0.26,3.55,2.17,-,-,427.50,165.10,2022-12-11
238,UNHPL,Union Hydropower Company Limited,23.67,186.20,191.70,180.00,191.00,185.33,"26,635.00",189.50,"4,936,193.30",121,1.5,11.7,0.79,6.5,2.97,209.62,230.42,427.50,165.10,2022-12-12
242,UNHPL,Union Hydropower Company Limited,37.63,194.50,194.50,184.00,190.00,188.06,"7,159.00",191.00,"1,346,331.90",45,-1.0,10.5,-0.52,5.71,1.02,209.53,229.58,427.50,165.10,2022-12-13
239,UNHPL,Union Hydropower Company Limited,31.66,189.00,190.00,186.50,190.00,188.29,"6,820.00",190.00,"1,284,144.60",33,0.0,3.5,0.0,1.88,0.9,209.57,228.64,427.50,165.10,2022-12-14
247,UNHPL,Union Hydropower Limited,33.07,186.20,189.90,183.30,183.90,184.44,"13,073.00",190.00,"2,411,168.60",60,-6.1,6.6,-3.21,3.6,-0.29,209.46,227.66,427.50,165.10,2022-12-15
244,UNHPL,Union Hydropower Limited,22.9,180.60,181.00,175.00,175.50,177.92,"22,167.00",183.90,"3,943,965.80",121,-8.4,6.0,-4.57,3.43,-1.38,209.34,226.70,427.50,165.10,2022-12-18
244,UNHPL,Union Hydropower Limited,21.3,178.00,179.50,176.00,177.00,177.75,"7,623.00",175.50,"1,355,005.70",49,1.5,3.5,0.85,1.99,-0.43,209.35,225.80,427.50,165.10,2022-12-19
250,UNHPL,Union Hydropower Limited,21.3,175.00,180.30,175.00,177.00,178.40,"12,602.00",177.00,"2,248,221.90",66,0.0,5.3,0.0,3.03,-0.79,209.30,224.97,427.50,165.10,2022-12-20
