235,UIC,United Insurance Company (Nepal) Limited,32.48,343.20,349.80,343.00,345.10,345.34,"1,875.00",350.00,"647,517.00",23,-4.9,6.8,-1.4,1.98,-0.07,368.44,424.18,755.00,325.00,2022-12-07
235,UIC,United Insurance Company (Nepal) Limited,32.48,343.20,349.80,343.00,345.10,345.34,"1,875.00",350.00,"647,517.00",23,-4.9,6.8,-1.4,1.98,-0.07,368.44,424.18,755.00,325.00,2022-12-09
241,UIC,United Insurance Company (Nepal) Limited,33.9,339.00,342.00,339.00,339.00,340.08,"2,089.00",345.10,"710,420.20",29,-6.1,3.0,-1.77,0.88,-0.32,-,-,755.00,325.00,2022-12-11
234,UIC,United Insurance Company (Nepal) Limited,29.38,341.00,345.00,337.00,337.30,339.02,"3,907.00",339.00,"1,324,538.90",29,-1.7,8.0,-0.5,2.37,-0.51,367.96,420.56,755.00,325.00,2022-12-12
238,UIC,United Insurance Company (Nepal) Limited,32.51,340.00,342.90,338.50,339.30,340.68,"1,519.00",337.30,"517,488.00",16,2.0,4.4,0.59,1.3,-0.41,367.92,418.78,755.00,325.00,2022-12-13
235,UIC,United Insurance Company (Nepal) Limited,27.73,335.10,341.00,335.00,338.00,338.27,"3,430.00",339.30,"1,160,266.00",25,-1.3,6.0,-0.38,1.79,-0.08,367.89,416.96,755.00,325.00,2022-12-14
243,UIC,United Insurance Company (Nepal) Limited,29.13,338.00,338.00,333.00,333.00,334.82,"1,817.00",338.00,"608,373.10",27,-5.0,5.0,-1.48,1.5,-0.55,367.67,415.05,755.00,325.00,2022-12-15
240,UIC,United Insurance Company (Nepal) Limited,30.22,333.00,335.50,330.00,335.50,333.99,"4,384.00",333.00,"1,464,230.00",15,2.5,5.5,0.75,1.67,0.45,367.53,413.20,755.00,325.00,2022-12-18
240,UIC,United Insurance Company (Nepal) Limited,41.07,335.50,339.00,332.00,339.00,335.69,"3,250.00",335.50,"1,091,000.00",11,3.5,7.0,1.04,2.11,0.98,367.49,411.34,755.00,325.00,2022-12-19
246,UIC,United Insurance Company (Nepal) Limited,41.07,339.00,340.00,336.50,339.00,339.50,"7,724.00",339.00,"2,622,266.00",24,0.0,3.5,0.0,1.04,-0.15,367.40,409.52,755.00,325.00,2022-12-20
