156,NRIC,Nepal Reinsurance Company Limited,28.16,685.10,735.00,685.10,688.10,694.87,"18,538.00",696.80,"12,881,414.80",177,-8.7,49.9,-1.25,7.28,-0.98,706.57,795.25,"1,384.00",565.00,2022-12-07
156,NRIC,Nepal Reinsurance Company Limited,28.16,685.10,735.00,685.10,688.10,694.87,"18,538.00",696.80,"12,881,414.80",177,-8.7,49.9,-1.25,7.28,-0.98,706.57,795.25,"1,384.00",565.00,2022-12-09
159,NRIC,Nepal Reinsurance Company Limited,29.58,689.00,690.00,670.50,675.00,677.17,"26,088.00",688.10,"17,665,905.20",245,-13.1,19.5,-1.9,2.91,-0.32,-,-,"1,384.00",565.00,2022-12-11
156,NRIC,Nepal Reinsurance Company Limited,33.83,679.50,717.00,667.00,699.80,681.99,"21,091.00",675.00,"14,383,855.80",241,24.8,50.0,3.67,7.5,2.54,705.59,789.51,"1,384.00",565.00,2022-12-12
155,NRIC,Nepal Reinsurance Company Limited,47.23,690.00,712.00,688.00,699.00,699.37,"21,479.00",699.80,"15,021,751.50",193,-0.8,24.0,-0.11,3.49,-0.05,705.57,786.86,"1,384.00",565.00,2022-12-13
156,NRIC,Nepal Reinsurance Company Limited,36.19,708.00,708.00,689.30,695.00,698.36,"16,650.00",699.00,"11,627,760.40",204,-4.0,18.7,-0.57,2.71,-0.48,705.92,784.18,"1,384.00",565.00,2022-12-14
162,NRIC,Nepal Reinsurance Company Limited,35.56,703.00,703.00,679.30,680.00,685.86,"8,596.00",695.00,"5,895,648.60",133,-15.0,23.7,-2.16,3.49,-0.86,706.03,781.37,"1,384.00",565.00,2022-12-15
156,NRIC,Nepal Reinsurance Company Limited,41.32,672.00,680.00,659.20,660.00,669.02,"24,683.00",680.00,"16,513,488.40",284,-20.0,20.8,-2.94,3.16,-1.37,706.17,778.48,"1,384.00",565.00,2022-12-18
157,NRIC,Nepal Reinsurance Company Limited,30.45,665.00,671.00,650.00,657.10,661.61,"24,651.00",660.00,"16,309,238.10",186,-2.9,21.0,-0.44,3.23,-0.69,706.56,775.55,"1,384.00",565.00,2022-12-19
160,NRIC,Nepal Reinsurance Company Limited,30.45,660.00,686.90,656.00,679.90,677.11,"33,715.00",657.10,"22,828,774.00",234,22.8,30.9,3.47,4.71,0.41,707.21,772.97,"1,384.00",565.00,2022-12-20
