152,NMB50,NMB 50,35.58,8.76,8.76,8.55,8.55,8.64,"100,214.00",8.75,"866,040.70",18,-0.2,0.21,-2.29,2.46,-1.08,11.08,11.61,13.68,8.55,2022-12-07
152,NMB50,NMB 50,35.58,8.76,8.76,8.55,8.55,8.64,"100,214.00",8.75,"866,040.70",18,-0.2,0.21,-2.29,2.46,-1.08,11.08,11.61,13.68,8.55,2022-12-09
155,NMB50,NMB 50,37.0,8.41,8.73,8.41,8.73,8.55,"2,000.00",8.55,"17,094.00",9,0.18,0.32,2.11,3.8,2.1,-,-,13.68,8.41,2022-12-11
152,NMB50,NMB 50,28.97,8.90,8.90,8.90,8.90,8.90,"1,000.00",8.73,"8,900.00",2,0.17,0.0,1.95,0.0,0.0,11.02,11.56,13.68,8.41,2022-12-12
151,NMB50,NMB 50,29.01,9.06,9.06,8.88,9.06,8.91,"2,400.00",8.90,"21,373.00",6,0.16,0.18,1.8,2.03,1.71,10.99,11.54,13.68,8.41,2022-12-13
152,NMB50,NMB 50,45.81,9.24,9.42,8.89,9.12,8.98,"13,400.00",9.06,"120,340.00",21,0.06,0.53,0.66,5.96,1.53,10.96,11.52,13.68,8.41,2022-12-14
158,NMB50,NMB 50,45.69,8.94,8.94,8.65,8.72,8.75,"37,175.00",9.12,"325,301.75",17,-0.4,0.29,-4.39,3.35,-0.35,10.93,11.50,13.68,8.41,2022-12-15
152,NMB50,NMB 50,42.86,8.72,8.72,8.42,8.42,8.61,"42,300.00",8.72,"364,221.00",12,-0.3,0.3,-3.44,3.56,-2.26,10.90,11.47,13.68,8.41,2022-12-18
153,NMB50,NMB 50,33.02,8.58,8.68,8.28,8.68,8.52,"2,775.00",8.42,"23,640.75",6,0.26,0.4,3.09,4.83,1.85,10.86,11.45,13.68,8.28,2022-12-19
156,NMB50,NMB 50,33.02,8.75,8.75,8.52,8.52,8.59,"42,830.00",8.68,"367,776.70",14,-0.16,0.23,-1.84,2.7,-0.79,10.83,11.43,13.68,8.28,2022-12-20
