19,BOKL,Bank of Kathmandu Limited,29.66,218.00,224.00,214.20,216.80,218.36,"47,106.00",227.10,"10,285,900.20",327,-10.3,9.8,-4.54,4.58,-0.72,262.46,284.67,330.00,214.20,2022-12-07
19,BOKL,Bank of Kathmandu Limited,29.66,218.00,224.00,214.20,216.80,218.36,"47,106.00",227.10,"10,285,900.20",327,-10.3,9.8,-4.54,4.58,-0.72,262.46,284.67,330.00,214.20,2022-12-09
20,BOKL,Bank of Kathmandu Limited,31.08,216.60,216.60,209.40,209.70,212.49,"25,076.00",216.80,"5,328,361.50",180,-7.1,7.2,-3.27,3.44,-1.33,-,-,330.00,209.40,2022-12-11
20,BOKL,Bank of Kathmandu Limited,29.91,206.00,212.00,204.00,208.00,208.01,"17,181.00",209.70,"3,573,818.40",141,-1.7,8.0,-0.81,3.92,0.0,261.63,282.90,330.00,204.00,2022-12-12
20,BOKL,Bank of Kathmandu Limited,30.15,208.00,213.00,205.10,206.00,207.01,"14,328.00",208.00,"2,966,104.00",136,-2.0,7.9,-0.96,3.85,-0.49,261.23,281.98,330.00,204.00,2022-12-13
19,BOKL,Bank of Kathmandu Limited,29.68,204.00,207.90,202.00,205.50,205.01,"12,243.00",206.00,"2,509,919.80",112,-0.5,5.9,-0.24,2.92,0.24,260.88,281.08,330.00,202.00,2022-12-14
20,BOKL,Bank of Kathmandu Limited,28.74,202.00,207.00,202.00,203.00,203.27,"18,575.00",205.50,"3,775,751.10",135,-2.5,5.0,-1.22,2.48,-0.13,260.45,280.18,330.00,202.00,2022-12-15
19,BOKL,Bank of Kathmandu Limited,33.85,203.00,203.00,199.00,199.10,200.80,"19,480.00",203.00,"3,911,643.40",136,-3.9,4.0,-1.92,2.01,-0.86,259.94,279.32,330.00,199.00,2022-12-18
20,BOKL,Bank of Kathmandu Limited,31.89,198.00,204.00,196.00,197.60,197.92,"10,764.00",199.10,"2,130,409.20",95,-1.5,8.0,-0.75,4.08,-0.16,259.38,278.53,330.00,196.00,2022-12-19
19,BOKL,Bank of Kathmandu Limited,31.89,197.60,205.00,195.20,199.00,200.17,"12,000.00",197.60,"2,402,075.90",76,1.4,9.8,0.71,5.02,-0.59,258.78,277.74,330.00,195.20,2022-12-20
