30,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,28.1,767.00,770.00,766.00,766.00,766.90,205.00,780.00,"157,214.00",7,-14.0,4.0,-1.79,0.52,-0.12,817.53,828.80,"1,233.00",662.50,2022-12-07
30,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,28.1,767.00,770.00,766.00,766.00,766.90,205.00,780.00,"157,214.00",7,-14.0,4.0,-1.79,0.52,-0.12,817.53,828.80,"1,233.00",662.50,2022-12-09
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,29.51,760.00,760.10,755.00,760.00,759.72,324.00,766.00,"246,148.00",7,-6.0,5.1,-0.78,0.68,0.04,-,-,"1,233.00",662.50,2022-12-11
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,27.82,775.00,775.00,760.00,762.00,764.11,625.00,760.00,"477,566.00",12,2.0,15.0,0.26,1.97,-0.28,817.80,826.48,"1,233.00",662.50,2022-12-12
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,30.86,768.50,768.50,758.10,761.00,764.60,246.00,762.00,"188,090.60",8,-1.0,10.4,-0.13,1.37,-0.47,818.22,825.36,"1,233.00",662.50,2022-12-13
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,26.64,755.00,755.00,753.00,754.50,754.25,536.00,761.00,"404,277.40",10,-6.5,2.0,-0.85,0.27,0.03,818.71,824.17,"1,233.00",662.50,2022-12-14
31,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,28.12,755.00,755.00,741.00,750.00,747.06,379.00,754.50,"283,134.00",7,-4.5,14.0,-0.6,1.89,0.39,818.84,822.98,"1,233.00",662.50,2022-12-15
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,25.34,736.20,749.00,736.20,739.00,739.24,247.00,750.00,"182,591.30",6,-11.0,12.8,-1.47,1.74,-0.03,819.12,821.75,"1,233.00",662.50,2022-12-18
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,30.41,753.70,753.70,740.00,750.00,746.12,"1,380.00",739.00,"1,029,652.00",14,11.0,13.7,1.49,1.85,0.52,819.73,820.61,"1,233.00",662.50,2022-12-19
32,CLBSL,Civil Laghubitta Bittiya Sanstha Limited,30.41,764.00,775.00,754.00,754.00,763.60,"2,426.00",750.00,"1,852,490.70",16,4.0,21.0,0.53,2.79,-1.27,820.28,819.60,"1,233.00",662.50,2022-12-20
