51,GIMES1,Global IME Samunnat Scheme 1,51.47,8.44,8.50,8.44,8.45,8.46,"51,889.00",8.49,"439,102.72",11,-0.04,0.06,-0.47,0.71,-0.15,9.17,9.82,21.20,8.08,2022-12-07
51,GIMES1,Global IME Samunnat Scheme 1,51.47,8.44,8.50,8.44,8.45,8.46,"51,889.00",8.49,"439,102.72",11,-0.04,0.06,-0.47,0.71,-0.15,9.17,9.82,21.20,8.08,2022-12-09
55,GIMES1,Global IME Samunnat Scheme 1,52.88,8.61,8.95,8.40,8.40,8.44,"184,080.00",8.45,"1,553,663.00",39,-0.05,0.55,-0.59,6.55,-0.48,-,-,12.64,8.08,2022-12-11
55,GIMES1,Global IME Samunnat Scheme 1,53.6,8.25,8.50,8.25,8.44,8.43,"31,977.00",8.40,"269,480.96",15,0.04,0.25,0.48,3.03,0.15,9.14,9.78,12.64,8.08,2022-12-12
54,GIMES1,Global IME Samunnat Scheme 1,48.21,8.58,8.58,8.40,8.40,8.44,"4,944.00",8.44,"41,751.10",9,-0.04,0.18,-0.47,2.14,-0.53,9.13,9.77,12.64,8.08,2022-12-13
56,GIMES1,Global IME Samunnat Scheme 1,29.11,8.54,8.54,8.29,8.29,8.39,"5,100.00",8.40,"42,799.00",7,-0.11,0.25,-1.31,3.02,-1.23,9.12,9.75,12.64,8.08,2022-12-14
57,GIMES1,Global IME Samunnat Scheme 1,26.41,8.35,8.35,8.30,8.35,8.35,"78,481.00",8.29,"655,283.00",12,0.06,0.05,0.72,0.6,0.01,9.12,9.73,12.64,8.08,2022-12-15
57,GIMES1,Global IME Samunnat Scheme 1,33.17,8.50,8.51,8.35,8.49,8.37,"28,900.00",8.35,"241,793.00",11,0.14,0.16,1.68,1.92,1.45,9.11,9.71,12.64,8.08,2022-12-18
57,GIMES1,Global IME Samunnat Scheme 1,27.41,8.56,8.56,8.36,8.38,8.41,"16,800.00",8.49,"141,344.90",10,-0.11,0.2,-1.3,2.39,-0.4,9.10,9.69,12.64,8.08,2022-12-19
57,GIMES1,Global IME Samunnat Scheme 1,27.41,8.39,8.44,8.39,8.44,8.40,"26,700.00",8.38,"224,218.00",6,0.06,0.05,0.72,0.6,0.5,9.09,9.67,12.64,8.08,2022-12-20
