20,BPCL,Butwal Power Company Limited,26.86,304.90,307.00,304.90,305.10,306.11,"3,829.00",308.00,"1,172,106.00",56,-2.9,2.1,-0.94,0.69,-0.33,315.27,334.25,498.00,288.00,2022-12-07
20,BPCL,Butwal Power Company Limited,26.86,304.90,307.00,304.90,305.10,306.11,"3,829.00",308.00,"1,172,106.00",56,-2.9,2.1,-0.94,0.69,-0.33,315.27,334.25,498.00,288.00,2022-12-09
21,BPCL,Butwal Power Company Limited,28.27,304.50,309.50,300.30,304.00,304.49,"7,633.00",305.10,"2,324,179.00",66,-1.1,9.2,-0.36,3.06,-0.16,-,-,498.00,288.00,2022-12-11
21,BPCL,Butwal Power Company Limited,32.54,301.00,306.00,300.00,305.80,302.90,"6,595.00",304.00,"1,997,619.10",68,1.8,6.0,0.59,2.0,0.95,315.04,333.04,498.00,288.00,2022-12-12
21,BPCL,Butwal Power Company Limited,31.81,302.10,308.00,302.10,305.80,304.89,"1,221.00",305.80,"372,268.40",23,0.0,5.9,0.0,1.95,0.3,315.00,332.46,498.00,288.00,2022-12-13
20,BPCL,Butwal Power Company Limited,26.24,305.00,306.00,302.00,302.60,304.45,"3,996.00",305.80,"1,216,576.80",48,-3.2,4.0,-1.05,1.32,-0.61,315.02,331.83,498.00,288.00,2022-12-14
21,BPCL,Butwal Power Company Limited,26.6,300.50,306.00,300.50,301.10,302.13,"4,195.00",302.60,"1,267,441.00",55,-1.5,5.5,-0.5,1.83,-0.34,314.95,331.19,498.00,288.00,2022-12-15
20,BPCL,Butwal Power Company Limited,26.39,303.00,303.00,297.00,300.00,299.18,"4,330.00",301.10,"1,295,438.50",65,-1.1,6.0,-0.37,2.02,0.27,314.90,330.57,498.00,288.00,2022-12-18
21,BPCL,Butwal Power Company Limited,27.83,299.90,302.00,296.10,301.80,299.32,"4,218.00",300.00,"1,262,523.40",44,1.8,5.9,0.6,1.99,0.82,314.93,329.97,498.00,288.00,2022-12-19
20,BPCL,Butwal Power Company Limited,27.83,300.00,307.00,300.00,302.00,303.82,"4,972.00",301.80,"1,510,609.80",50,0.2,7.0,0.07,2.33,-0.6,314.94,329.42,498.00,288.00,2022-12-20
