225,SPDL,Synergy Power Development Limited,22.4,265.00,267.00,263.00,264.10,264.91,"11,428.00",265.00,"3,027,364.00",46,-0.9,4.0,-0.34,1.52,-0.31,302.57,329.06,555.00,234.00,2022-12-07
225,SPDL,Synergy Power Development Limited,22.4,265.00,267.00,263.00,264.10,264.91,"11,428.00",265.00,"3,027,364.00",46,-0.9,4.0,-0.34,1.52,-0.31,302.57,329.06,555.00,234.00,2022-12-09
230,SPDL,Synergy Power Development Limited,23.81,260.00,264.00,257.00,260.60,258.73,"22,526.00",264.10,"5,828,234.50",60,-3.5,7.0,-1.33,2.72,0.72,-,-,555.00,234.00,2022-12-11
224,SPDL,Synergy Power Development Limited,26.6,257.10,265.00,256.00,264.50,260.89,"11,040.00",260.60,"2,880,249.40",61,3.9,9.0,1.5,3.52,1.36,301.35,326.98,555.00,234.00,2022-12-12
228,SPDL,Synergy Power Development Limited,34.18,267.80,268.00,261.50,263.00,264.12,"7,911.00",264.50,"2,089,460.40",45,-1.5,6.5,-0.57,2.49,-0.43,300.93,325.94,555.00,234.00,2022-12-13
224,SPDL,Synergy Power Development Limited,33.35,258.10,265.00,258.00,263.00,261.13,"9,188.00",263.00,"2,399,256.20",45,0.0,7.0,0.0,2.71,0.71,300.64,324.80,555.00,234.00,2022-12-14
233,SPDL,Synergy Power Development Limited,32.15,258.00,261.00,257.50,258.90,258.20,"8,760.00",263.00,"2,261,854.70",44,-4.1,3.5,-1.56,1.36,0.27,300.19,323.68,555.00,234.00,2022-12-15
230,SPDL,Synergy Power Development Limited,29.82,259.90,259.90,249.50,255.00,252.49,"8,580.00",258.90,"2,166,385.30",62,-3.9,10.4,-1.51,4.17,0.98,299.81,322.57,555.00,234.00,2022-12-18
230,SPDL,Synergy Power Development Limited,21.81,250.00,255.00,250.00,252.00,252.26,"9,249.00",255.00,"2,333,159.00",37,-3.0,5.0,-1.18,2.0,-0.1,299.54,321.55,555.00,234.00,2022-12-19
236,SPDL,Synergy Power Development Limited,21.81,255.90,257.00,253.00,257.00,254.83,"8,929.00",252.00,"2,275,382.90",43,5.0,4.0,1.98,1.58,0.84,299.24,320.65,555.00,234.00,2022-12-20
