11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,36.54,706.00,710.00,703.50,705.00,705.12,"1,425.00",706.00,"1,004,789.00",109,-1.0,6.5,-0.14,0.92,-0.02,-,-,963.00,316.00,2022-12-07
11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,36.54,706.00,710.00,703.50,705.00,705.12,"1,425.00",706.00,"1,004,789.00",109,-1.0,6.5,-0.14,0.92,-0.02,-,-,963.00,316.00,2022-12-09
11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,37.95,693.00,706.00,691.00,693.00,695.20,"2,157.00",705.00,"1,499,549.70",145,-12.0,15.0,-1.7,2.17,-0.32,-,-,963.00,316.00,2022-12-11
12,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,37.86,681.20,700.00,681.20,693.00,690.10,"1,595.00",693.00,"1,100,710.00",110,0.0,18.8,0.0,2.76,0.42,-,-,963.00,316.00,2022-12-12
12,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,38.24,685.00,700.00,685.00,693.10,695.24,"1,235.00",693.00,"858,621.00",83,0.1,15.0,0.01,2.19,-0.31,-,-,963.00,316.00,2022-12-13
11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,35.09,706.00,721.00,693.00,700.00,701.63,"1,775.00",693.10,"1,245,397.00",118,6.9,28.0,1.0,4.04,-0.23,-,-,963.00,316.00,2022-12-14
12,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,36.08,714.00,727.00,692.40,693.00,700.60,"1,246.00",700.00,"872,942.00",83,-7.0,34.6,-1.0,5.0,-1.1,-,-,963.00,316.00,2022-12-15
11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,38.31,681.00,689.50,675.00,677.00,679.83,"2,509.00",693.00,"1,705,681.90",166,-16.0,14.5,-2.31,2.15,-0.42,-,-,963.00,316.00,2022-12-18
12,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,31.76,672.00,685.00,672.00,674.00,675.50,"1,515.00",677.00,"1,023,376.00",111,-3.0,13.0,-0.44,1.93,-0.22,-,-,963.00,316.00,2022-12-19
11,AVYAN,Aviyan Laghubitta Bittiya Sanstha Limited,31.76,670.00,685.00,670.00,683.00,679.54,"1,405.00",674.00,"954,760.00",96,9.0,15.0,1.34,2.24,0.51,-,-,963.00,316.00,2022-12-20
