109,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,34.97,836.00,849.00,834.20,834.20,839.44,156.00,850.00,"130,952.00",11,-15.8,14.8,-1.86,1.77,-0.63,927.06,973.68,"1,737.10",790.00,2022-12-07
109,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,34.97,836.00,849.00,834.20,834.20,839.44,156.00,850.00,"130,952.00",11,-15.8,14.8,-1.86,1.77,-0.63,927.06,973.68,"1,737.10",790.00,2022-12-09
112,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,36.38,830.00,850.00,820.00,850.00,839.85,517.00,834.20,"434,203.80",24,15.8,30.0,1.89,3.66,1.19,-,-,"1,679.70",790.00,2022-12-11
110,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,48.9,833.00,840.00,825.10,840.00,833.81,191.00,850.00,"159,258.10",12,-10.0,14.9,-1.18,1.81,0.74,926.33,968.63,"1,679.70",790.00,2022-12-12
109,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,42.1,835.00,840.00,823.20,826.00,827.17,118.00,840.00,"97,605.60",7,-14.0,16.8,-1.67,2.04,-0.14,926.03,966.15,"1,679.70",790.00,2022-12-13
110,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,27.61,820.00,858.00,815.00,858.00,822.29,240.00,826.00,"197,350.00",18,32.0,43.0,3.87,5.28,4.16,926.09,963.81,"1,679.70",790.00,2022-12-14
114,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,39.61,855.00,855.00,833.00,833.00,835.93,258.00,858.00,"215,669.00",14,-25.0,22.0,-2.91,2.64,-0.35,925.81,961.35,"1,679.70",790.00,2022-12-15
111,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,28.47,817.00,849.00,801.00,849.00,814.34,472.00,833.00,"384,368.50",29,16.0,48.0,1.92,5.99,4.08,925.87,959.05,"1,661.00",790.00,2022-12-18
112,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,32.75,832.10,832.10,814.10,815.00,816.34,450.00,849.00,"367,352.80",18,-34.0,18.0,-4.0,2.21,-0.16,925.78,956.47,"1,661.00",790.00,2022-12-19
114,MKLB,Manakamana Smart Laghubitta Bittiya Sanstha Limited,32.75,800.00,831.30,800.00,831.30,806.51,191.00,815.00,"154,043.00",13,16.3,31.3,2.0,3.91,2.98,925.41,954.17,"1,661.00",790.00,2022-12-20
