161,NYADI,Nyadi Hydropower  Limited,37.76,270.00,280.50,270.00,274.00,273.99,"1,747.00",271.70,"478,653.00",43,2.3,10.5,0.85,3.89,0.01,305.91,333.82,566.00,241.00,2022-12-07
161,NYADI,Nyadi Hydropower  Limited,37.76,270.00,280.50,270.00,274.00,273.99,"1,747.00",271.70,"478,653.00",43,2.3,10.5,0.85,3.89,0.01,305.91,333.82,566.00,241.00,2022-12-09
164,NYADI,Nyadi Hydropower  Limited,39.17,275.00,277.00,270.00,270.00,271.23,"1,090.00",274.00,"295,638.00",64,-4.0,7.0,-1.46,2.59,-0.45,-,-,566.00,241.00,2022-12-11
161,NYADI,Nyadi Hydropower  Limited,32.26,269.00,271.90,266.10,271.90,268.31,"1,085.00",270.00,"291,118.50",47,1.9,5.8,0.7,2.18,1.32,305.45,331.50,566.00,241.00,2022-12-12
160,NYADI,Nyadi Hydropower  Limited,29.22,267.00,273.60,267.00,273.00,270.88,"1,265.00",271.90,"342,663.50",42,1.1,6.6,0.4,2.47,0.78,305.35,330.33,566.00,241.00,2022-12-13
161,NYADI,Nyadi Hydropower  Limited,38.55,269.10,281.00,269.10,281.00,274.68,"1,621.00",273.00,"445,249.00",63,8.0,11.9,2.93,4.42,2.25,305.46,329.18,566.00,241.00,2022-12-14
167,NYADI,Nyadi Hydropower  Limited,39.88,275.40,275.40,270.00,271.00,271.97,620.00,281.00,"168,619.00",46,-10.0,5.4,-3.56,2.0,-0.36,305.43,327.99,566.00,241.00,2022-12-15
161,NYADI,Nyadi Hydropower  Limited,40.53,266.00,269.50,264.00,264.00,266.79,"3,570.00",271.00,"952,455.50",59,-7.0,5.5,-2.58,2.08,-1.06,305.44,326.84,566.00,241.00,2022-12-18
162,NYADI,Nyadi Hydropower  Limited,29.8,260.10,275.00,260.10,263.20,265.92,"2,120.00",264.00,"563,751.00",50,-0.8,14.9,-0.3,5.73,-1.03,305.56,325.70,566.00,241.00,2022-12-19
165,NYADI,Nyadi Hydropower  Limited,29.8,258.60,274.00,258.60,268.00,270.46,"2,000.00",263.20,"540,912.00",64,4.8,15.4,1.82,5.96,-0.92,305.52,324.67,566.00,241.00,2022-12-20
