241,UPCL,Universal Power Company Limited,27.45,212.20,219.00,212.20,216.00,216.16,"28,985.00",216.00,"6,265,485.10",107,0.0,6.8,0.0,3.2,-0.08,229.83,242.15,439.00,175.90,2022-12-07
241,UPCL,Universal Power Company Limited,27.45,212.20,219.00,212.20,216.00,216.16,"28,985.00",216.00,"6,265,485.10",107,0.0,6.8,0.0,3.2,-0.08,229.83,242.15,439.00,175.90,2022-12-09
247,UPCL,Universal Power Company Limited,28.86,211.70,216.40,210.00,211.90,211.54,"59,516.00",216.00,"12,590,033.10",203,-4.1,6.4,-1.9,3.05,0.17,-,-,439.00,175.90,2022-12-11
240,UPCL,Universal Power Company Limited,30.08,207.70,218.70,207.70,218.70,214.93,"44,329.00",211.90,"9,527,764.40",188,6.8,11.0,3.21,5.3,1.72,229.66,240.90,439.00,175.90,2022-12-12
243,UPCL,Universal Power Company Limited,36.71,214.40,218.00,214.40,216.40,215.92,"21,168.00",218.70,"4,570,499.00",104,-2.3,3.6,-1.05,1.68,0.22,229.73,240.32,439.00,175.90,2022-12-13
241,UPCL,Universal Power Company Limited,32.68,212.50,218.80,212.10,214.10,215.79,"11,533.00",216.40,"2,488,670.40",59,-2.3,6.7,-1.06,3.16,-0.79,229.91,239.65,439.00,175.90,2022-12-14
249,UPCL,Universal Power Company Limited,18.77,218.30,218.30,210.10,210.50,211.14,"34,413.00",214.10,"7,266,072.50",135,-3.6,8.2,-1.68,3.9,-0.31,230.00,238.99,439.00,175.90,2022-12-15
245,UPCL,Universal Power Company Limited,31.27,207.50,212.00,205.00,206.40,207.09,"36,226.00",210.50,"7,502,000.50",170,-4.1,7.0,-1.95,3.41,-0.33,230.09,238.33,439.00,175.90,2022-12-18
246,UPCL,Universal Power Company Limited,25.75,206.00,210.00,204.60,208.00,206.82,"22,723.00",206.40,"4,699,657.80",105,1.6,5.4,0.78,2.64,0.57,230.28,237.71,439.00,175.90,2022-12-19
252,UPCL,Universal Power Company Limited,25.75,208.00,212.00,206.00,207.80,209.68,"19,674.00",208.00,"4,125,270.40",110,-0.2,6.0,-0.1,2.91,-0.91,230.42,237.16,439.00,175.90,2022-12-20
