167,PICL,Prudential Insurance Company Limited,27.82,352.00,352.00,345.00,345.00,345.88,"1,201.00",348.00,"415,402.70",20,-3.0,7.0,-0.86,2.03,-0.26,364.97,420.40,812.00,328.30,2022-12-07
167,PICL,Prudential Insurance Company Limited,27.82,352.00,352.00,345.00,345.00,345.88,"1,201.00",348.00,"415,402.70",20,-3.0,7.0,-0.86,2.03,-0.26,364.97,420.40,812.00,328.30,2022-12-09
170,PICL,Prudential Insurance Company Limited,29.23,340.00,340.00,336.60,336.60,338.29,"4,795.00",345.00,"1,622,092.70",33,-8.4,3.4,-2.43,1.01,-0.5,-,-,812.00,328.30,2022-12-11
168,PICL,Prudential Insurance Company Limited,34.75,340.00,343.30,339.00,343.30,339.91,"4,641.00",336.60,"1,577,503.00",23,6.7,4.3,1.99,1.27,0.99,364.54,416.33,812.00,328.30,2022-12-12
166,PICL,Prudential Insurance Company Limited,34.35,340.00,346.80,340.00,341.60,341.75,159.00,343.30,"54,337.60",4,-1.7,6.8,-0.5,2.0,-0.04,364.47,414.36,812.00,328.30,2022-12-13
167,PICL,Prudential Insurance Company Limited,26.83,340.20,347.00,340.20,347.00,343.72,133.00,341.60,"45,715.20",5,5.4,6.8,1.58,2.0,0.94,364.49,412.45,812.00,328.30,2022-12-14
174,PICL,Prudential Insurance Company Limited,39.01,341.00,341.00,340.10,340.20,340.61,"1,721.00",347.00,"586,190.30",12,-6.8,0.9,-1.96,0.26,-0.12,364.37,410.53,812.00,328.30,2022-12-15
169,PICL,Prudential Insurance Company Limited,42.63,344.00,344.00,335.00,342.00,337.88,"1,732.00",340.20,"585,216.70",15,1.8,9.0,0.53,2.69,1.2,364.34,408.62,812.00,328.30,2022-12-18
169,PICL,Prudential Insurance Company Limited,43.88,336.00,353.90,336.00,352.00,349.65,"1,282.00",342.00,"448,247.80",16,10.0,17.9,2.92,5.33,0.67,364.45,406.71,812.00,328.30,2022-12-19
173,PICL,Prudential Insurance Company Limited,43.88,348.00,348.00,345.00,345.00,345.78,"3,295.00",352.00,"1,139,350.00",21,-7.0,3.0,-1.99,0.87,-0.23,364.40,404.76,812.00,328.30,2022-12-20
