75,JBBL,Jyoti Bikash Bank Limited,29.75,278.10,282.00,277.00,277.00,278.88,"20,065.00",282.00,"5,595,664.70",120,-5.0,5.0,-1.77,1.81,-0.68,292.60,315.14,499.90,248.00,2022-12-07
75,JBBL,Jyoti Bikash Bank Limited,29.75,278.10,282.00,277.00,277.00,278.88,"20,065.00",282.00,"5,595,664.70",120,-5.0,5.0,-1.77,1.81,-0.68,292.60,315.14,499.90,248.00,2022-12-09
79,JBBL,Jyoti Bikash Bank Limited,31.17,276.00,277.00,271.00,271.10,273.47,"17,041.00",277.00,"4,660,150.20",158,-5.9,6.0,-2.13,2.21,-0.87,-,-,493.90,248.00,2022-12-11
77,JBBL,Jyoti Bikash Bank Limited,30.66,272.00,280.00,272.00,280.00,276.35,"24,562.00",271.10,"6,787,681.50",130,8.9,8.0,3.28,2.94,1.3,292.30,313.61,493.90,248.00,2022-12-12
76,JBBL,Jyoti Bikash Bank Limited,33.05,277.00,281.00,275.00,280.00,276.91,"9,550.00",280.00,"2,644,526.30",72,0.0,6.0,0.0,2.18,1.1,292.29,312.88,493.90,248.00,2022-12-13
78,JBBL,Jyoti Bikash Bank Limited,29.55,280.00,280.00,275.00,275.00,277.32,"11,900.00",280.00,"3,300,062.50",74,-5.0,5.0,-1.79,1.82,-0.84,292.33,312.08,493.90,248.00,2022-12-14
82,JBBL,Jyoti Bikash Bank Limited,26.75,270.00,276.50,270.00,274.00,273.83,"4,740.00",275.00,"1,297,936.80",66,-1.0,6.5,-0.36,2.41,0.06,292.27,311.22,493.90,248.00,2022-12-15
79,JBBL,Jyoti Bikash Bank Limited,40.09,273.00,273.00,268.00,269.00,269.64,"17,210.00",274.00,"4,640,420.90",125,-5.0,5.0,-1.82,1.87,-0.24,292.27,310.37,493.90,248.00,2022-12-18
80,JBBL,Jyoti Bikash Bank Limited,28.03,270.00,272.90,266.20,269.00,269.40,"12,940.00",269.00,"3,486,086.40",81,0.0,6.7,0.0,2.52,-0.15,292.36,309.59,493.90,248.00,2022-12-19
79,JBBL,Jyoti Bikash Bank Limited,28.03,273.40,273.40,267.00,270.00,270.32,"12,409.00",269.00,"3,354,351.30",76,1.0,6.4,0.37,2.4,-0.12,292.40,308.88,493.90,248.00,2022-12-20
