129,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,26.52,"3,400.00","3,403.00","3,326.00","3,390.00","3,361.10","4,045.00","3,335.00","13,595,657.40",138,55.0,77.0,1.65,2.32,0.85,"2,854.37",-,"3,759.00",747.70,2022-12-07
129,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,26.52,"3,400.00","3,403.00","3,326.00","3,390.00","3,361.10","4,045.00","3,335.00","13,595,657.40",138,55.0,77.0,1.65,2.32,0.85,"2,854.37",-,"3,759.00",747.70,2022-12-09
131,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,27.93,"3,330.00","3,366.00","3,330.00","3,358.00","3,349.51","4,179.00","3,390.00","13,997,607.00",112,-32.0,36.0,-0.94,1.08,0.25,-,-,"3,759.00",747.70,2022-12-11
128,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,28.13,"3,291.00","3,359.00","3,291.00","3,329.00","3,316.81","3,472.00","3,358.00","11,515,973.70",140,-29.0,68.0,-0.86,2.07,0.37,"2,874.68",-,"3,759.00",747.70,2022-12-12
129,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,28.38,"3,300.00","3,350.00","3,300.00","3,311.00","3,320.74","2,081.00","3,329.00","6,910,453.50",84,-18.0,50.0,-0.54,1.52,-0.29,"2,884.86",-,"3,759.00",747.70,2022-12-13
128,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,25.93,"3,300.00","3,324.90","3,280.00","3,285.00","3,287.00","2,616.00","3,311.00","8,598,783.00",122,-26.0,44.9,-0.79,1.37,-0.06,"2,895.08",-,"3,759.00",747.70,2022-12-14
134,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,24.19,"3,251.00","3,295.00","3,210.00","3,210.00","3,258.34","4,511.00","3,285.00","14,698,392.00",144,-75.0,85.0,-2.28,2.65,-1.51,"2,904.78",-,"3,759.00",747.70,2022-12-15
129,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,26.83,"3,155.00","3,270.00","3,152.00","3,217.00","3,231.45","3,202.00","3,210.00","10,347,105.50",119,7.0,118.0,0.22,3.74,-0.45,"2,914.80",-,"3,759.00",747.70,2022-12-18
131,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,25.19,"3,230.00","3,280.00","3,224.00","3,232.00","3,242.89","2,716.00","3,217.00","8,807,696.00",111,15.0,56.0,0.47,1.74,-0.34,"2,925.42",-,"3,759.00",747.70,2022-12-19
132,NESDO,Nesdo Sambridha Laghubitta Bittiya Sanstha Limited,25.19,"3,279.00","3,309.90","3,240.00","3,262.00","3,268.73","2,581.00","3,232.00","8,436,582.50",113,30.0,69.9,0.93,2.16,-0.21,"2,936.24","2,686.02","3,759.00",747.70,2022-12-20
