126,NCCB,Nepal Credit & Commerce Bank Limited,40.09,181.10,183.40,181.00,181.80,181.92,"42,276.00",182.80,"7,690,997.50",101,-1.0,2.4,-0.55,1.33,-0.07,208.83,223.44,305.00,181.00,2022-12-07
126,NCCB,Nepal Credit & Commerce Bank Limited,40.09,181.10,183.40,181.00,181.80,181.92,"42,276.00",182.80,"7,690,997.50",101,-1.0,2.4,-0.55,1.33,-0.07,208.83,223.44,305.00,181.00,2022-12-09
129,NCCB,Nepal Credit & Commerce Bank Limited,41.5,184.40,185.10,177.90,180.00,179.41,"43,497.00",181.80,"7,803,777.50",192,-1.8,7.2,-0.99,4.05,0.33,-,-,305.00,177.90,2022-12-11
126,NCCB,Nepal Credit & Commerce Bank Limited,36.98,177.00,182.10,177.00,181.80,178.70,"109,996.00",180.00,"19,656,203.70",162,1.8,5.1,1.0,2.88,1.71,207.99,222.37,305.00,177.00,2022-12-12
126,NCCB,Nepal Credit & Commerce Bank Limited,42.62,180.00,185.30,180.00,183.50,182.39,"43,930.00",181.80,"8,012,501.00",122,1.7,5.3,0.94,2.94,0.6,207.63,221.87,305.00,177.00,2022-12-13
126,NCCB,Nepal Credit & Commerce Bank Limited,43.63,183.50,183.50,181.20,181.80,182.44,"13,780.00",183.50,"2,514,003.10",66,-1.7,2.3,-0.93,1.27,-0.35,207.26,221.37,305.00,177.00,2022-12-14
131,NCCB,Nepal Credit & Commerce Bank Limited,36.55,181.00,181.80,179.10,179.70,179.85,"27,980.00",181.80,"5,032,106.30",89,-2.1,2.7,-1.16,1.51,-0.08,206.90,220.81,305.00,177.00,2022-12-15
127,NCCB,Nepal Credit & Commerce Bank Limited,37.29,179.70,180.00,177.00,179.00,178.09,"35,335.00",179.70,"6,292,895.50",121,-0.7,3.0,-0.39,1.69,0.51,206.53,220.27,305.00,177.00,2022-12-18
129,NCCB,Nepal Credit & Commerce Bank Limited,33.27,179.00,181.50,176.10,179.90,177.61,"19,078.00",179.00,"3,388,399.00",101,0.9,5.4,0.5,3.07,1.27,206.15,219.73,305.00,176.10,2022-12-19
130,NCCB,Nepal Credit & Commerce Bank Limited,33.27,179.00,181.00,177.30,179.00,179.58,"16,289.00",179.90,"2,925,126.30",71,-0.9,3.7,-0.5,2.09,-0.32,205.75,219.21,305.00,176.10,2022-12-20
