138,NICA,NIC Asia Bank Limited,30.87,686.00,699.00,686.00,688.30,689.10,"36,633.00",693.00,"25,243,646.50",199,-4.7,13.0,-0.68,1.9,-0.12,669.33,699.97,935.30,600.30,2022-12-07
138,NICA,NIC Asia Bank Limited,30.87,686.00,699.00,686.00,688.30,689.10,"36,633.00",693.00,"25,243,646.50",199,-4.7,13.0,-0.68,1.9,-0.12,669.33,699.97,935.30,600.30,2022-12-09
141,NICA,NIC Asia Bank Limited,32.28,675.00,685.00,670.10,670.10,677.37,"57,943.00",688.30,"39,248,832.90",405,-18.2,14.9,-2.64,2.22,-1.08,-,-,935.30,600.30,2022-12-11
137,NICA,NIC Asia Bank Limited,34.76,666.00,679.90,660.00,679.00,670.82,"61,536.00",670.10,"41,279,677.30",388,8.9,19.9,1.33,3.02,1.2,668.97,698.90,935.30,600.30,2022-12-12
137,NICA,NIC Asia Bank Limited,35.11,679.00,688.00,674.00,676.30,678.87,"26,409.00",679.00,"17,928,323.40",154,-2.7,14.0,-0.4,2.08,-0.38,668.92,698.38,935.30,600.30,2022-12-13
138,NICA,NIC Asia Bank Limited,30.72,672.00,717.00,672.00,675.10,680.95,"16,910.00",676.30,"11,514,877.60",178,-1.2,45.0,-0.18,6.7,-0.87,668.93,697.84,935.30,600.30,2022-12-14
143,NICA,NIC Asia Bank Limited,26.31,672.00,678.90,670.10,672.00,673.99,"15,343.00",675.10,"10,340,985.70",165,-3.1,8.8,-0.46,1.31,-0.3,668.82,697.24,935.30,600.30,2022-12-15
138,NICA,NIC Asia Bank Limited,39.96,665.00,670.00,661.10,665.00,663.25,"25,597.00",672.00,"16,977,284.80",249,-7.0,8.9,-1.04,1.35,0.26,668.78,696.57,935.30,600.30,2022-12-18
140,NICA,NIC Asia Bank Limited,24.42,665.00,670.00,661.30,665.20,666.33,"11,080.00",665.00,"7,382,941.00",127,0.2,8.7,0.03,1.32,-0.17,668.88,695.94,935.30,600.30,2022-12-19
141,NICA,NIC Asia Bank Limited,24.42,667.00,680.00,666.00,673.00,674.90,"14,011.00",665.20,"9,456,005.90",117,7.8,14.0,1.17,2.1,-0.28,669.00,695.42,935.30,600.30,2022-12-20
