172,PROFL,Progressive Finance Limited,23.2,290.00,290.70,279.30,281.00,281.71,"6,989.00",285.00,"1,968,895.30",44,-4.0,11.4,-1.4,4.08,-0.25,272.31,280.39,442.00,192.00,2022-12-07
172,PROFL,Progressive Finance Limited,23.2,290.00,290.70,279.30,281.00,281.71,"6,989.00",285.00,"1,968,895.30",44,-4.0,11.4,-1.4,4.08,-0.25,272.31,280.39,442.00,192.00,2022-12-09
175,PROFL,Progressive Finance Limited,24.61,276.00,280.10,276.00,276.90,278.32,"6,048.00",281.00,"1,683,289.30",51,-4.1,4.1,-1.46,1.49,-0.51,-,-,442.00,192.00,2022-12-11
173,PROFL,Progressive Finance Limited,24.11,282.00,287.00,277.00,287.00,281.50,"5,322.00",276.90,"1,498,151.40",38,10.1,10.0,3.65,3.61,1.92,273.24,279.62,442.00,192.00,2022-12-12
171,PROFL,Progressive Finance Limited,34.88,287.00,287.00,280.00,284.90,281.64,"7,169.00",287.00,"2,019,091.00",44,-2.1,7.0,-0.73,2.5,1.14,273.81,279.27,442.00,192.00,2022-12-13
172,PROFL,Progressive Finance Limited,37.75,289.90,289.90,281.50,282.10,283.10,"1,378.00",284.90,"390,115.60",25,-2.8,8.4,-0.98,2.98,-0.36,274.42,278.85,442.00,192.00,2022-12-14
179,PROFL,Progressive Finance Limited,30.83,287.00,287.00,275.90,276.30,279.09,"7,846.00",282.10,"2,189,718.00",44,-5.8,11.1,-2.06,4.02,-1.01,274.90,278.39,442.00,192.00,2022-12-15
174,PROFL,Progressive Finance Limited,26.06,277.00,284.00,271.50,277.00,275.17,"8,146.00",276.30,"2,241,515.10",61,0.7,12.5,0.25,4.6,0.66,275.47,277.95,442.00,192.00,2022-12-18
174,PROFL,Progressive Finance Limited,23.55,282.50,288.00,272.00,277.90,274.53,"2,821.00",277.00,"774,455.00",24,0.9,16.0,0.32,5.88,1.21,276.13,277.58,442.00,192.00,2022-12-19
178,PROFL,Progressive Finance Limited,23.55,273.00,282.50,272.50,277.00,275.72,"2,430.00",277.90,"670,007.50",29,-0.9,10.0,-0.32,3.67,0.46,276.70,277.27,442.00,192.00,2022-12-20
