29,CIT,Citizen Investment Trust,38.4,"1,883.00","1,890.00","1,867.00","1,878.10","1,877.53","6,946.00","1,882.00","13,041,306.50",156,-3.9,23.0,-0.21,1.23,0.03,"2,190.22","2,398.52","3,646.00","1,780.00",2022-12-07
29,CIT,Citizen Investment Trust,38.4,"1,883.00","1,890.00","1,867.00","1,878.10","1,877.53","6,946.00","1,882.00","13,041,306.50",156,-3.9,23.0,-0.21,1.23,0.03,"2,190.22","2,398.52","3,646.00","1,780.00",2022-12-09
31,CIT,Citizen Investment Trust,39.81,"1,883.00","1,883.00","1,850.00","1,855.00","1,859.90","6,558.00","1,878.10","12,197,199.10",185,-23.1,33.0,-1.23,1.78,-0.26,-,-,"3,646.00","1,780.00",2022-12-11
31,CIT,Citizen Investment Trust,31.37,"1,850.00","1,884.90","1,840.00","1,855.00","1,850.18","6,698.00","1,855.00","12,392,532.40",150,0.0,44.9,0.0,2.44,0.26,"2,182.68","2,384.00","3,646.00","1,780.00",2022-12-12
31,CIT,Citizen Investment Trust,31.46,"1,872.00","1,877.00","1,850.00","1,859.00","1,855.92","4,376.00","1,855.00","8,121,517.10",117,4.0,27.0,0.22,1.46,0.17,"2,179.13","2,376.60","3,646.00","1,780.00",2022-12-13
31,CIT,Citizen Investment Trust,29.31,"1,870.00","1,870.00","1,845.00","1,855.00","1,854.42","4,660.00","1,859.00","8,641,584.20",128,-4.0,25.0,-0.22,1.36,0.03,"2,175.73","2,369.02","3,646.00","1,780.00",2022-12-14
30,CIT,Citizen Investment Trust,26.86,"1,845.10","1,860.00","1,830.00","1,844.90","1,841.51","4,154.00","1,855.00","7,649,625.20",124,-10.1,30.0,-0.54,1.64,0.18,"2,171.76","2,361.11","3,646.00","1,780.00",2022-12-15
31,CIT,Citizen Investment Trust,25.92,"1,845.00","1,850.00","1,832.00","1,838.00","1,840.26","5,270.00","1,844.90","9,698,148.00",146,-6.9,18.0,-0.37,0.98,-0.12,"2,168.01","2,353.34","3,646.00","1,780.00",2022-12-18
31,CIT,Citizen Investment Trust,30.1,"1,837.00","1,845.00","1,836.00","1,845.00","1,840.43","5,370.00","1,838.00","9,883,092.20",129,7.0,9.0,0.38,0.49,0.25,"2,164.84","2,345.98","3,646.00","1,780.00",2022-12-19
31,CIT,Citizen Investment Trust,30.1,"1,840.00","1,854.90","1,840.00","1,847.00","1,848.50","3,384.00","1,845.00","6,255,313.00",101,2.0,14.9,0.11,0.81,-0.08,"2,161.84","2,338.77","3,646.00","1,780.00",2022-12-20
