213,SIKLES,Sikles Hydropower Limited,38.19,360.10,372.30,359.00,365.00,363.24,"12,303.00",365.00,"4,468,939.00",210,0.0,13.3,0.0,3.7,0.48,-,-,396.10,315.50,2022-12-07
213,SIKLES,Sikles Hydropower Limited,38.19,360.10,372.30,359.00,365.00,363.24,"12,303.00",365.00,"4,468,939.00",210,0.0,13.3,0.0,3.7,0.48,-,-,396.10,315.50,2022-12-09
216,SIKLES,Sikles Hydropower Limited,39.61,359.10,370.90,358.00,364.00,363.66,"17,457.00",365.00,"6,348,353.20",346,-1.0,12.9,-0.27,3.6,0.09,-,-,396.10,315.50,2022-12-11
212,SIKLES,Sikles Hydropower Limited,36.67,357.00,373.00,357.00,373.00,366.79,"12,190.00",364.00,"4,471,228.70",331,9.0,16.0,2.47,4.48,1.66,-,-,396.10,315.50,2022-12-12
215,SIKLES,Sikles Hydropower Limited,38.88,370.00,379.90,370.00,378.00,373.58,"12,480.00",373.00,"4,662,339.00",225,5.0,9.9,1.34,2.68,1.17,-,-,396.10,315.50,2022-12-13
211,SIKLES,Sikles Hydropower Limited,41.54,370.50,380.00,370.50,379.00,376.84,"16,964.00",378.00,"6,392,751.00",265,1.0,9.5,0.26,2.56,0.57,-,-,396.10,315.50,2022-12-14
220,SIKLES,Sikles Hydropower Limited,40.62,375.00,382.00,373.40,374.30,375.52,"6,711.00",379.00,"2,520,092.40",268,-4.7,8.6,-1.24,2.3,-0.33,-,-,396.10,315.50,2022-12-15
216,SIKLES,Sikles Hydropower Limited,35.48,367.00,370.20,359.80,370.00,367.50,"6,700.00",374.30,"2,462,241.00",254,-4.3,10.4,-1.15,2.89,0.68,-,-,396.10,315.50,2022-12-18
216,SIKLES,Sikles Hydropower Limited,29.52,364.00,370.00,360.10,370.00,364.19,"5,916.00",370.00,"2,154,564.00",205,0.0,9.9,0.0,2.75,1.57,-,-,396.10,315.50,2022-12-19
222,SIKLES,Sikles Hydropower Limited,29.52,363.00,375.00,363.00,371.90,371.30,"5,703.00",370.00,"2,117,527.30",210,1.9,12.0,0.51,3.31,0.16,-,-,396.10,315.50,2022-12-20
