229,STC,Salt Trading Corporation Limited,27.03,"3,650.00","3,650.00","3,611.20","3,640.00","3,635.37",643.00,"3,680.00","2,337,545.00",28,-40.0,38.8,-1.09,1.07,0.13,"3,732.95","3,873.81","7,150.00","2,870.00",2022-12-07
229,STC,Salt Trading Corporation Limited,27.03,"3,650.00","3,650.00","3,611.20","3,640.00","3,635.37",643.00,"3,680.00","2,337,545.00",28,-40.0,38.8,-1.09,1.07,0.13,"3,732.95","3,873.81","7,150.00","2,870.00",2022-12-09
235,STC,Salt Trading Corporation Limited,28.44,"3,585.00","3,654.00","3,583.00","3,601.00","3,602.39","1,187.00","3,640.00","4,276,041.00",35,-39.0,71.0,-1.07,1.98,-0.04,-,-,"7,150.00","2,870.00",2022-12-11
228,STC,Salt Trading Corporation Limited,29.87,"3,573.00","3,590.00","3,558.00","3,590.00","3,573.63",858.00,"3,601.00","3,066,177.00",28,-11.0,32.0,-0.31,0.9,0.46,"3,741.95","3,852.16","7,150.00","2,870.00",2022-12-12
232,STC,Salt Trading Corporation Limited,37.13,"3,648.90","3,649.00","3,565.00","3,580.00","3,576.04","1,033.00","3,590.00","3,694,052.00",20,-10.0,84.0,-0.28,2.36,0.11,"3,746.90","3,841.91","7,150.00","2,870.00",2022-12-13
229,STC,Salt Trading Corporation Limited,29.77,"3,580.00","3,610.00","3,540.00","3,580.00","3,595.42","1,426.00","3,580.00","5,127,072.00",38,0.0,70.0,0.0,1.98,-0.43,"3,752.15","3,831.15","7,150.00","2,870.00",2022-12-14
237,STC,Salt Trading Corporation Limited,28.91,"3,600.00","3,600.00","3,535.00","3,570.00","3,573.13",368.00,"3,580.00","1,314,910.00",16,-10.0,65.0,-0.28,1.84,-0.09,"3,756.64","3,820.62","7,150.00","2,870.00",2022-12-15
234,STC,Salt Trading Corporation Limited,22.68,"3,590.00","3,595.00","3,535.00","3,590.00","3,570.29",222.00,"3,570.00","792,605.00",17,20.0,60.0,0.56,1.7,0.55,"3,761.55","3,809.97","7,150.00","2,870.00",2022-12-18
234,STC,Salt Trading Corporation Limited,30.41,"3,643.00","3,643.00","3,525.00","3,595.50","3,574.70",433.00,"3,590.00","1,547,845.00",15,5.5,118.0,0.15,3.35,0.58,"3,767.13","3,799.80","7,150.00","2,870.00",2022-12-19
240,STC,Salt Trading Corporation Limited,30.41,"3,594.00","3,635.00","3,594.00","3,628.90","3,615.81",816.00,"3,595.50","2,950,497.00",23,33.4,41.0,0.93,1.14,0.36,"3,772.91","3,790.52","7,150.00","2,870.00",2022-12-20
