84,KKHC,Khani Khola Hydropower Company Limited,27.56,184.00,184.00,178.00,178.00,180.30,"3,418.00",181.20,"616,281.30",33,-3.2,6.0,-1.77,3.37,-1.29,201.91,218.75,365.00,166.00,2022-12-07
84,KKHC,Khani Khola Hydropower Company Limited,27.56,184.00,184.00,178.00,178.00,180.30,"3,418.00",181.20,"616,281.30",33,-3.2,6.0,-1.77,3.37,-1.29,201.91,218.75,365.00,166.00,2022-12-09
87,KKHC,Khani Khola Hydropower Company Limited,28.97,178.00,178.00,172.00,174.50,175.05,"3,920.00",178.00,"686,211.00",27,-3.5,6.0,-1.97,3.49,-0.32,-,-,365.00,166.00,2022-12-11
86,KKHC,Khani Khola Hydropower Company Limited,29.82,174.50,180.00,174.50,177.60,176.98,"5,022.00",174.50,"888,790.80",36,3.1,5.5,1.78,3.15,0.35,201.32,217.28,365.00,166.00,2022-12-12
84,KKHC,Khani Khola Hydropower Company Limited,31.39,180.00,183.00,178.00,183.00,180.25,"5,057.00",177.60,"911,529.50",28,5.4,5.0,3.04,2.81,1.5,201.18,216.62,365.00,166.00,2022-12-13
86,KKHC,Khani Khola Hydropower Company Limited,38.51,180.00,183.60,178.00,178.50,180.33,995.00,183.00,"179,429.30",19,-4.5,5.6,-2.46,3.15,-1.03,201.10,215.87,365.00,166.00,2022-12-14
90,KKHC,Khani Khola Hydropower Company Limited,28.19,176.00,177.40,173.50,173.90,175.85,"5,902.00",178.50,"1,037,841.60",53,-4.6,3.9,-2.58,2.25,-1.12,200.95,215.11,365.00,166.00,2022-12-15
87,KKHC,Khani Khola Hydropower Company Limited,28.95,174.00,175.40,170.50,170.50,171.25,"4,569.00",173.90,"782,440.20",39,-3.4,4.9,-1.96,2.87,-0.44,200.77,214.40,365.00,166.00,2022-12-18
88,KKHC,Khani Khola Hydropower Company Limited,30.44,167.10,177.20,163.80,173.00,169.95,"6,687.00",170.50,"1,136,486.60",53,2.5,13.4,1.47,8.18,1.76,200.71,213.69,365.00,163.80,2022-12-19
88,KKHC,Khani Khola Hydropower Company Limited,30.44,176.40,187.00,173.00,176.00,176.14,"3,358.00",173.00,"591,492.00",29,3.0,14.0,1.73,8.09,-0.08,200.63,213.03,365.00,163.80,2022-12-20
