95,LICN,Life Insurance Corporation Nepal Limited,31.59,"1,469.00","1,469.00","1,415.20","1,417.90","1,425.14","5,272.00","1,450.00","7,513,346.60",66,-32.1,53.8,-2.21,3.8,-0.51,"1,360.91","1,478.50","2,493.00","1,065.00",2022-12-07
95,LICN,Life Insurance Corporation Nepal Limited,31.59,"1,469.00","1,469.00","1,415.20","1,417.90","1,425.14","5,272.00","1,450.00","7,513,346.60",66,-32.1,53.8,-2.21,3.8,-0.51,"1,360.91","1,478.50","2,493.00","1,065.00",2022-12-09
98,LICN,Life Insurance Corporation Nepal Limited,33.01,"1,417.90","1,417.90","1,392.00","1,410.00","1,401.23","6,756.00","1,417.90","9,466,704.30",76,-7.9,25.9,-0.56,1.86,0.62,-,-,"2,493.00","1,065.00",2022-12-11
97,LICN,Life Insurance Corporation Nepal Limited,31.23,"1,420.00","1,430.00","1,386.00","1,425.00","1,403.56","2,082.00","1,410.00","2,922,212.00",44,15.0,44.0,1.06,3.17,1.5,"1,366.15","1,471.54","2,493.00","1,065.00",2022-12-12
96,LICN,Life Insurance Corporation Nepal Limited,28.83,"1,411.00","1,428.00","1,400.00","1,428.00","1,408.45","1,444.00","1,425.00","2,033,801.40",34,3.0,28.0,0.21,2.0,1.37,"1,368.80","1,468.29","2,493.00","1,065.00",2022-12-13
97,LICN,Life Insurance Corporation Nepal Limited,26.58,"1,401.00","1,428.00","1,400.00","1,419.90","1,411.69",233.00,"1,428.00","328,923.00",12,-8.1,28.0,-0.57,2.0,0.58,"1,371.59","1,465.00","2,493.00","1,065.00",2022-12-14
101,LICN,Life Insurance Corporation Nepal Limited,24.83,"1,400.00","1,418.00","1,386.10","1,386.10","1,391.74","4,970.00","1,419.90","6,916,930.10",91,-33.8,31.9,-2.38,2.3,-0.41,"1,373.49","1,461.56","2,493.00","1,065.00",2022-12-15
98,LICN,Life Insurance Corporation Nepal Limited,27.81,"1,381.20","1,381.20","1,355.00","1,360.00","1,370.60","2,714.00","1,386.10","3,719,801.30",72,-26.1,26.2,-1.88,1.93,-0.78,"1,375.41","1,458.06","2,493.00","1,065.00",2022-12-18
99,LICN,Life Insurance Corporation Nepal Limited,28.54,"1,387.10","1,414.00","1,357.10","1,360.00","1,376.71","4,611.00","1,360.00","6,347,996.60",48,0.0,56.9,0.0,4.19,-1.23,"1,377.24","1,453.94","2,493.00","1,065.00",2022-12-19
100,LICN,Life Insurance Corporation Nepal Limited,28.54,"1,387.20","1,400.00","1,361.10","1,390.00","1,379.56","8,955.00","1,360.00","12,353,947.00",44,30.0,38.9,2.21,2.86,0.75,"1,378.57","1,449.79","2,493.00","1,065.00",2022-12-20
