41,ENL,Emerging Nepal Limited,30.52,581.00,590.00,572.00,572.00,578.13,730.00,581.00,"422,037.00",18,-9.0,18.0,-1.55,3.15,-1.07,654.55,710.16,"1,481.90",287.10,2022-12-07
41,ENL,Emerging Nepal Limited,30.52,581.00,590.00,572.00,572.00,578.13,730.00,581.00,"422,037.00",18,-9.0,18.0,-1.55,3.15,-1.07,654.55,710.16,"1,481.90",287.10,2022-12-09
44,ENL,Emerging Nepal Limited,31.93,565.00,575.00,565.00,565.00,572.79,"1,360.00",572.00,"778,998.60",20,-7.0,10.0,-1.22,1.77,-1.38,-,-,"1,481.90",287.10,2022-12-11
44,ENL,Emerging Nepal Limited,36.07,559.00,591.00,559.00,591.00,580.74,"2,065.00",565.00,"1,199,232.00",36,26.0,32.0,4.6,5.72,1.74,653.38,711.57,"1,481.90",287.10,2022-12-12
44,ENL,Emerging Nepal Limited,50.55,579.50,590.00,579.30,588.00,584.95,176.00,591.00,"102,951.00",13,-3.0,10.7,-0.51,1.85,0.52,652.82,711.95,"1,481.90",287.10,2022-12-13
45,ENL,Emerging Nepal Limited,42.11,576.50,580.00,576.50,578.10,578.56,290.00,588.00,"167,782.00",13,-9.9,3.5,-1.68,0.61,-0.08,652.44,711.99,"1,481.90",287.10,2022-12-14
45,ENL,Emerging Nepal Limited,40.43,567.00,580.00,566.60,567.00,568.05,840.00,578.10,"477,158.00",29,-11.1,13.4,-1.92,2.36,-0.18,651.97,711.64,"1,481.90",287.10,2022-12-15
46,ENL,Emerging Nepal Limited,41.16,557.00,567.00,556.00,556.60,558.37,520.00,567.00,"290,350.00",22,-10.4,11.0,-1.83,1.98,-0.32,651.51,710.89,"1,481.90",287.10,2022-12-18
46,ENL,Emerging Nepal Limited,26.14,547.00,583.00,547.00,553.10,558.00,491.00,556.60,"273,976.60",31,-3.5,36.0,-0.63,6.58,-0.89,651.39,709.74,"1,481.90",287.10,2022-12-19
46,ENL,Emerging Nepal Limited,26.14,542.20,576.30,542.20,559.00,567.70,625.00,553.10,"354,815.50",25,5.9,34.1,1.07,6.29,-1.56,651.23,708.20,"1,481.90",287.10,2022-12-20
