115,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,33.52,900.00,905.00,893.00,894.00,896.20,208.00,893.00,"186,410.00",8,1.0,12.0,0.11,1.34,-0.25,"1,010.85","1,067.53","1,569.00",867.30,2022-12-07
115,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,33.52,900.00,905.00,893.00,894.00,896.20,208.00,893.00,"186,410.00",8,1.0,12.0,0.11,1.34,-0.25,"1,010.85","1,067.53","1,569.00",867.30,2022-12-09
118,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,34.93,888.00,890.00,877.00,878.30,883.25,954.00,894.00,"842,618.00",25,-15.7,13.0,-1.76,1.48,-0.56,-,-,"1,569.00",867.30,2022-12-11
116,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,35.74,866.00,910.50,866.00,890.00,884.92,"2,326.00",878.30,"2,058,320.40",27,11.7,44.5,1.33,5.14,0.57,"1,007.41","1,063.10","1,569.00",866.00,2022-12-12
115,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,45.34,890.00,890.00,856.10,872.00,865.96,"2,028.00",890.00,"1,756,167.90",33,-18.0,33.9,-2.02,3.96,0.69,"1,005.95","1,060.78","1,569.00",856.10,2022-12-13
116,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,33.49,861.00,875.00,855.00,865.10,866.84,"1,053.00",872.00,"912,787.00",32,-6.9,20.0,-0.79,2.34,-0.2,"1,004.75","1,058.48","1,569.00",855.00,2022-12-14
120,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,26.65,870.00,880.00,863.00,863.10,874.74,411.00,865.10,"359,517.00",12,-2.0,17.0,-0.23,1.97,-1.35,"1,003.31","1,056.13","1,569.00",855.00,2022-12-15
117,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,25.5,853.30,871.00,852.00,860.00,857.78,"1,311.00",863.10,"1,124,551.60",19,-3.1,19.0,-0.36,2.23,0.26,"1,002.02","1,053.69","1,569.00",852.00,2022-12-18
118,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,35.37,861.00,870.00,857.00,870.00,861.29,617.00,860.00,"531,414.00",19,10.0,13.0,1.16,1.52,1.0,"1,000.97","1,051.13","1,569.00",852.00,2022-12-19
120,MMFDB,Mirmire Laghubitta Bittiya Sanstha Limited,35.37,879.00,885.00,870.00,875.00,881.42,"1,325.00",870.00,"1,167,877.90",21,5.0,15.0,0.57,1.72,-0.73,999.81,"1,048.68","1,569.00",852.00,2022-12-20
