77,JFL,Janaki Finance Company Limited,25.37,370.50,381.90,370.50,377.00,374.89,"4,114.00",378.00,"1,542,313.50",31,-1.0,11.4,-0.26,3.08,0.56,384.66,397.48,747.00,305.00,2022-12-07
77,JFL,Janaki Finance Company Limited,25.37,370.50,381.90,370.50,377.00,374.89,"4,114.00",378.00,"1,542,313.50",31,-1.0,11.4,-0.26,3.08,0.56,384.66,397.48,747.00,305.00,2022-12-09
81,JFL,Janaki Finance Company Limited,26.79,369.50,372.00,364.20,364.20,365.82,"6,029.00",377.00,"2,205,549.70",52,-12.8,7.8,-3.4,2.14,-0.45,-,-,747.00,305.00,2022-12-11
79,JFL,Janaki Finance Company Limited,28.57,370.00,377.00,364.00,373.00,368.57,"3,217.00",364.20,"1,185,693.00",41,8.8,13.0,2.42,3.57,1.19,384.92,395.87,747.00,305.00,2022-12-12
78,JFL,Janaki Finance Company Limited,28.53,379.00,379.00,367.50,367.50,370.76,"2,870.00",373.00,"1,064,091.90",37,-5.5,11.5,-1.47,3.13,-0.89,385.12,395.09,747.00,305.00,2022-12-13
80,JFL,Janaki Finance Company Limited,26.3,374.80,389.00,365.20,375.00,371.96,"1,002.00",367.50,"372,707.90",17,7.5,23.8,2.04,6.52,0.81,385.45,394.26,747.00,305.00,2022-12-14
84,JFL,Janaki Finance Company Limited,24.31,380.50,380.50,364.10,373.00,369.38,"1,082.00",375.00,"399,673.40",18,-2.0,16.4,-0.53,4.5,0.97,385.61,393.44,747.00,305.00,2022-12-15
81,JFL,Janaki Finance Company Limited,31.03,372.00,372.00,358.70,361.00,363.20,"8,044.00",373.00,"2,921,565.00",54,-12.0,13.3,-3.22,3.71,-0.61,385.74,392.61,747.00,305.00,2022-12-18
82,JFL,Janaki Finance Company Limited,24.1,368.00,374.00,359.10,359.50,364.05,"2,475.00",361.00,"901,023.50",25,-1.5,14.9,-0.42,4.15,-1.27,386.02,391.81,747.00,305.00,2022-12-19
81,JFL,Janaki Finance Company Limited,24.1,365.90,374.40,365.00,370.00,368.47,"4,595.00",359.50,"1,693,112.20",46,10.5,9.4,2.92,2.58,0.41,386.39,391.16,747.00,305.00,2022-12-20
