79,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,40.71,"1,615.00","1,615.00","1,580.00","1,599.00","1,586.03",289.00,"1,607.40","458,364.00",15,-8.4,35.0,-0.52,2.22,0.81,"1,737.40","1,848.64","2,999.90","1,550.00",2022-12-07
79,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,40.71,"1,615.00","1,615.00","1,580.00","1,599.00","1,586.03",289.00,"1,607.40","458,364.00",15,-8.4,35.0,-0.52,2.22,0.81,"1,737.40","1,848.64","2,999.90","1,550.00",2022-12-09
83,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,42.12,"1,629.00","1,629.00","1,568.00","1,570.00","1,576.26",767.00,"1,599.00","1,208,988.50",25,-29.0,61.0,-1.81,3.89,-0.4,-,-,"2,999.90","1,550.00",2022-12-11
81,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,39.77,"1,601.40","1,601.40","1,570.10","1,600.00","1,583.27",55.00,"1,570.00","87,080.00",5,30.0,31.3,1.91,1.99,1.05,"1,733.43","1,840.65","2,999.90","1,550.00",2022-12-12
80,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,42.95,"1,620.00","1,620.00","1,580.00","1,611.00","1,605.50",164.00,"1,600.00","263,302.00",11,11.0,40.0,0.69,2.53,0.34,"1,732.22","1,836.71","2,999.90","1,550.00",2022-12-13
82,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,42.46,"1,640.00","1,640.00","1,610.00","1,623.00","1,624.33",30.00,"1,611.00","48,730.00",3,12.0,30.0,0.74,1.86,-0.08,"1,731.83","1,832.86","2,999.90","1,550.00",2022-12-14
86,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,38.69,"1,655.00","1,655.00","1,565.10","1,594.90","1,583.54",594.00,"1,623.00","940,622.40",29,-28.1,89.9,-1.73,5.74,0.71,"1,730.83","1,828.78","2,999.90","1,550.00",2022-12-15
83,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,46.75,"1,564.00","1,617.70","1,537.00","1,617.70","1,556.79",472.00,"1,594.90","734,806.50",19,22.8,80.7,1.43,5.25,3.77,"1,730.20","1,824.92","2,999.90","1,537.00",2022-12-18
84,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,31.31,"1,639.00","1,639.00","1,550.00","1,599.90","1,581.92",563.00,"1,617.70","890,621.00",14,-17.8,89.0,-1.1,5.74,1.12,"1,729.58","1,821.09","2,999.90","1,537.00",2022-12-19
83,JSLBB,Janautthan Samudayic Laghubitta Bittiya Sanstha Limited,31.31,"1,630.00","1,630.00","1,574.00","1,574.00","1,585.86",413.00,"1,599.90","654,961.00",10,-25.9,56.0,-1.62,3.56,-0.75,"1,729.15","1,817.14","2,999.90","1,537.00",2022-12-20
