245,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,44.57,815.00,836.00,815.00,835.00,831.56,"1,024.00",820.00,"851,517.00",18,15.0,21.0,1.83,2.58,0.41,923.03,977.45,"1,540.00",790.00,2022-12-07
245,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,44.57,815.00,836.00,815.00,835.00,831.56,"1,024.00",820.00,"851,517.00",18,15.0,21.0,1.83,2.58,0.41,923.03,977.45,"1,540.00",790.00,2022-12-09
251,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,45.98,840.00,845.00,805.00,829.20,820.22,725.00,835.00,"594,662.00",16,-5.8,40.0,-0.69,4.97,1.08,-,-,"1,540.00",790.00,2022-12-11
244,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,37.8,821.00,821.00,821.00,821.00,821.00,13.00,829.20,"10,673.00",1,-8.2,0.0,-0.99,0.0,0.0,921.22,972.76,"1,540.00",790.00,2022-12-12
247,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,36.79,821.00,828.00,821.00,825.00,824.85,71.00,821.00,"58,564.00",4,4.0,7.0,0.49,0.85,0.02,920.26,970.45,"1,540.00",790.00,2022-12-13
245,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,41.05,820.00,825.00,813.00,813.00,820.37,84.00,825.00,"68,911.00",4,-12.0,12.0,-1.45,1.48,-0.91,919.35,968.06,"1,540.00",790.00,2022-12-14
253,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,21.99,819.00,821.00,801.00,810.00,806.61,501.00,813.00,"404,111.00",15,-3.0,20.0,-0.37,2.5,0.42,918.79,965.62,"1,540.00",790.00,2022-12-15
249,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,27.77,800.00,805.00,775.00,788.00,790.19,"1,724.00",810.00,"1,362,292.80",32,-22.0,30.0,-2.72,3.87,-0.28,917.84,963.11,"1,540.00",775.00,2022-12-18
250,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,31.8,789.00,831.00,777.00,814.40,788.14,"1,184.00",788.00,"933,155.90",26,26.4,54.0,3.35,6.95,3.22,917.29,960.75,"1,540.00",775.00,2022-12-19
256,VLBS,Vijaya Laghubitta Bittiya Sanstha Limited,31.8,811.00,811.00,798.20,798.20,804.01,919.00,814.40,"738,884.20",23,-16.2,12.8,-1.99,1.6,-0.73,916.88,958.28,"1,540.00",775.00,2022-12-20
