38,DORDI,Dordi Khola Hydropower Company Limited,29.19,236.00,240.00,234.00,234.00,235.61,"2,718.00",239.90,"640,393.10",113,-5.9,6.0,-2.46,2.56,-0.69,-,-,408.00,225.50,2022-12-07
38,DORDI,Dordi Khola Hydropower Company Limited,29.19,236.00,240.00,234.00,234.00,235.61,"2,718.00",239.90,"640,393.10",113,-5.9,6.0,-2.46,2.56,-0.69,-,-,408.00,225.50,2022-12-09
40,DORDI,Dordi Khola Hydropower Company Limited,30.61,230.20,235.00,217.00,226.10,226.72,"4,975.00",234.00,"1,127,924.00",162,-7.9,18.0,-3.38,8.29,-0.27,-,-,408.00,217.00,2022-12-11
40,DORDI,Dordi Khola Hydropower Company Limited,30.16,227.00,236.00,225.20,228.90,231.07,"8,019.00",226.10,"1,852,974.40",113,2.8,10.8,1.24,4.8,-0.95,-,-,408.00,217.00,2022-12-12
41,DORDI,Dordi Khola Hydropower Company Limited,31.19,226.10,234.60,226.10,232.00,229.81,"1,225.00",228.90,"281,517.50",72,3.1,8.5,1.35,3.76,0.94,-,-,408.00,217.00,2022-12-13
41,DORDI,Dordi Khola Hydropower Company Limited,27.93,232.00,237.00,228.00,237.00,231.43,"4,607.00",232.00,"1,066,178.90",90,5.0,9.0,2.16,3.95,2.35,-,-,408.00,217.00,2022-12-14
40,DORDI,Dordi Khola Hydropower Company Limited,46.84,232.30,232.30,225.00,228.50,228.42,"1,860.00",237.00,"424,866.00",106,-8.5,7.3,-3.59,3.24,0.03,-,-,408.00,217.00,2022-12-15
41,DORDI,Dordi Khola Hydropower Company Limited,38.2,225.00,229.00,225.00,227.00,225.83,"2,475.00",228.50,"558,935.50",108,-1.5,4.0,-0.66,1.78,0.51,-,-,408.00,217.00,2022-12-18
41,DORDI,Dordi Khola Hydropower Company Limited,29.33,222.60,227.00,222.60,227.00,224.91,"1,200.00",227.00,"269,888.00",92,0.0,4.4,0.0,1.98,0.92,-,-,408.00,217.00,2022-12-19
41,DORDI,Dordi Khola Hydropower Company Limited,29.33,222.50,229.70,222.50,224.30,225.16,"4,993.00",227.00,"1,124,227.20",103,-2.7,7.2,-1.19,3.24,-0.38,-,-,408.00,217.00,2022-12-20
